SMILES,y_true,y_pred,residual
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.569999933242798,1.5441702604293823,-1.0258296728134155
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.5299999713897705,1.9953997135162354,-0.5346002578735352
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3600001335144043,1.1309974193572998,0.7709972858428955
CCCCSC(C)(C)C(N)=O,1.8100000619888306,1.2273221015930176,-0.582677960395813
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.9500000476837158,1.2066113948822021,-0.7433886528015137
CCNC(=O)c1cccc(C)c1,1.3200000524520874,1.312575101852417,-0.00742495059967041
Cc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C,2.059999942779541,1.7856464385986328,-0.2743535041809082
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.7200000286102295,2.944387912750244,-0.7756121158599854
OC1=Nc2cc(Cl)ccc2C(c2c(F)cccc2F)=NC1,2.880000114440918,2.3948068618774414,-0.48519325256347656
CC(C)(C)C1(Cl)C(O)=NC(=O)N=C1O,0.8200000524520874,1.0337908267974854,0.21379077434539795
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.010000228881836,4.3447771072387695,-0.6652231216430664
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1,0.3400001525878906,0.43800294399261475,0.09800279140472412
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.100000023841858,0.8278855085372925,-0.27211451530456543
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.240250110626221,6.049957275390625,-0.1902928352355957
CCc1ccccc1OC(=O)NC,1.9300000667572021,1.81248140335083,-0.11751866340637207
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.1089251041412354,-0.14107489585876465
CNC=Nc1ccc(C)cc1C,2.9200000762939453,2.273754835128784,-0.6462452411651611
CN(C)c1cnccn1,0.9300000667572021,0.3898608684539795,-0.5401391983032227
CCCCN(CCCC)CC(O)c1ccccc1,3.1599998474121094,2.257840871810913,-0.9021589756011963
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,-0.01999974250793457,-0.370471715927124,-0.35047197341918945
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.1726186275482178,-0.3273813724517822
COc1cc(Cc2cnc(N)nc2N)cc(Br)c1OC,2.2300000190734863,1.857765793800354,-0.3722342252731323
COc1cc(Cc2cnc(N)nc2N)cc2c1OCO2,1.380000114440918,1.4678555727005005,0.08785545825958252
COc1ccccc1OCC1CN=C(N)O1,0.8500001430511475,1.0037181377410889,0.1537179946899414
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1.8600000143051147,1.362930178642273,-0.4970698356628418
O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9000000953674316,1.4610247611999512,0.5610246658325195
CC(C)c1ccccc1C(N)=O,1.3900001049041748,1.462378740310669,0.07237863540649414
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,0.5000001192092896,-0.01961517333984375,-0.5196152925491333
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.389999866485596,5.191861629486084,-1.1981382369995117
CCCSc1nnc(C(C)C)c(=O)n1N,2.120000123977661,2.1749234199523926,0.054923295974731445
OC1=NC(Sc2ccc3ccccc3c2)C1,2.6399998664855957,2.2393405437469482,-0.40065932273864746
Nc1ccccc1NC(=O)Cc1ccccc1,1.4500000476837158,2.1375010013580322,0.6875009536743164
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.2700001001358032,0.829554557800293,-0.44044554233551025
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2.5299999713897705,2.037590980529785,-0.49240899085998535
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C,2.140000104904175,1.7940837144851685,-0.34591639041900635
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,2.0900001525878906,1.2925269603729248,-0.7974731922149658
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.01999974250793457,-0.4234616756439209,-0.40346193313598633
Cc1nonc1Sc1ccccc1,2.9200000762939453,1.8206231594085693,-1.099376916885376
Cc1cnc2ccccn2c1=O,0.7700001001358032,0.5767238140106201,-0.1932762861251831
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.0100001096725464,1.7141177654266357,0.7041176557540894
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.1999998092651367,0.9056121110916138,3.105611801147461
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.419999599456787,-2.7373485565185547,-0.3173489570617676
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,7.920000076293945,8.022502899169922,0.10250282287597656
N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.1100001335144043,1.9777801036834717,-0.13222002983093262
Cc1nc(Br)c([N+](=O)[O-])n1C,0.8700000047683716,0.80109703540802,-0.06890296936035156
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.450000047683716,2.9752888679504395,-0.47471117973327637
Cc1nc([N+](=O)[O-])c(Br)[nH]1,1.1400001049041748,0.694517970085144,-0.44548213481903076
O=C(CN1CCCC1)NCc1ccccc1,1.690000057220459,1.4639389514923096,-0.22606110572814941
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.5400000810623169,0.8303748369216919,0.290374755859375
O=C(c1ccncc1)c1ccc(O)cc1,1.3700001239776611,1.5279135704040527,0.1579134464263916
CCN(CC)P(=O)(N(C)C)N(C)C,0.6600000858306885,0.6821142435073853,0.022114157676696777
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.34999990463256836,0.19818878173828125,0.5481886863708496
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.6200001239776611,1.5465867519378662,-0.07341337203979492
Cc1cccc(C)c1NC(=O)CCC(C)N,1.0800000429153442,0.8059346675872803,-0.27406537532806396
CC(=O)Nc1cccc(Cl)c1Cl,2.0900001525878906,1.6306966543197632,-0.45930349826812744
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.380000114440918,1.4278078079223633,0.04780769348144531
CCc1c(O)c(=O)ccn1CC,0.25000011920928955,-0.38624072074890137,-0.6362408399581909
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.420000076293945,5.395798683166504,-0.024201393127441406
CC(C)(C)NCC(O)COc1ccccc1,1.5,1.7291607856750488,0.22916078567504883
CNC(=O)NN,-2.1999998092651367,-1.7940497398376465,0.40595006942749023
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.880000114440918,2.8977854251861572,-0.9822146892547607
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.1600000858306885,2.7634572982788086,0.6034572124481201
N#Cc1ccc2c(c1)C(c1ccccc1)=NCC(O)=N2,1.8200000524520874,1.5294325351715088,-0.2905675172805786
CN(C)c1cccnc1,1.4100000858306885,1.0920624732971191,-0.31793761253356934
O=C(O)CCSC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,1.6000001430511475,1.1192710399627686,-0.4807291030883789
Cc1ccc(COC(N)=O)cc1,1.7600001096725464,1.5829627513885498,-0.17703735828399658
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78000009059906,1.492849349975586,-0.2871507406234741
CCCCC(C(=O)OCC)n1nnc2ccccc21,3.319999933242798,2.753173351287842,-0.566826581954956
CN(C(N)=O)c1ccccc1,0.42000019550323486,0.736336350440979,0.31633615493774414
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.410000324249268,7.457887172698975,0.04788684844970703
CC(C)(C)C1(C)C(O)=NC(=O)N=C1O,0.8000001907348633,0.5673923492431641,-0.23260784149169922
O=C(c1ccccc1)c1ccnnc1,1.090000033378601,1.529916763305664,0.439916729927063
CCNC(=O)NC(=O)c1ccccc1,1.9200000762939453,1.0352518558502197,-0.8847482204437256
CSc1nc(N)nc(C(Cl)(Cl)Cl)n1,3.119999885559082,1.881241798400879,-1.2387580871582031
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28000009059906006,0.07738208770751953,-0.20261800289154053
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.769999980926514,4.7292985916137695,-1.0407013893127441
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.96999979019165,6.361856460571289,0.39185667037963867
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.8499999046325684,2.756680488586426,-0.09331941604614258
CN(C)c1ncc(-c2ccncc2)cc1C#N,2.130000114440918,2.1609489917755127,0.030948877334594727
Cc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1,0.08000016212463379,-0.15655040740966797,-0.23655056953430176
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,1.9700000286102295,1.7278178930282593,-0.24218213558197021
NNC(=O)c1ccc2c(c1)OCO2,1.1600000858306885,0.28351640701293945,-0.876483678817749
COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1,1.78000009059906,1.9197330474853516,0.1397329568862915
COCCN(CCOC)c1ccc(Nn2c(C)ccc2C)nn1,2.059999942779541,1.4602957963943481,-0.5997041463851929
S=c1nccc[nH]1,-1.1099998950958252,0.6306949853897095,1.7406948804855347
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,2.7376697063446045,-1.0123302936553955
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.489999771118164,-0.8327639102935791,0.657235860824585
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1C(C)(C)O,2.4600000381469727,1.8282209634780884,-0.6317790746688843
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.4700000286102295,-0.4543168544769287,0.01568317413330078
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38000011444091797,1.2600317001342773,0.8800315856933594
CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.429999828338623,-1.695737600326538,-0.26573777198791504
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,3.6500000953674316,3.1359519958496094,-0.5140480995178223
COC(=O)Nc1cccc(Br)c1,2.75,2.2458646297454834,-0.5041353702545166
Cc1cc2c(nc1N)[nH]c1ccccc12,2.9000000953674316,2.060898542404175,-0.8391015529632568
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,4.800000190734863,4.3328857421875,-0.4671144485473633
CCCCCI,3.619999885559082,2.9813458919525146,-0.6386539936065674
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.6399998664855957,3.2079319953918457,-0.43206787109375
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4000000953674316,2.1710257530212402,-0.2289743423461914
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.3400001525878906,0.3219963312149048,-0.01800382137298584
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.23999977111816406,0.11819493770599365,0.3581947088241577
CCc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2,2.9200000762939453,2.7786693572998047,-0.14133071899414062
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,1.790000081062317,1.3590128421783447,-0.43098723888397217
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.2600001096725464,0.5416052341461182,0.2816051244735718
O=C(CN1CCCCC1)Nc1ccccc1F,2.1600000858306885,2.4629218578338623,0.30292177200317383
CC[n+]1cccc2ccccc21,-2.7599997520446777,-2.1551432609558105,0.6048564910888672
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,3.2255496978759766,-2.2744503021240234
Cc1nc(O)n(OC(C)C)c(=O)c1Br,0.4500000476837158,0.38472652435302734,-0.06527352333068848
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,5.890115261077881,-1.1098847389221191
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,3.940000057220459,2.861436605453491,-1.0785634517669678
CN1CC=C(c2cccc(N)c2)CC1,1.4700000286102295,1.4441821575164795,-0.02581787109375
Cc1ncc(CO)c(C=NNC(=O)c2ccncc2)c1O,1.1400001049041748,0.5819618701934814,-0.5580382347106934
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.1700000762939453,1.7565550804138184,-0.41344499588012695
Fc1ccc(CNc2nc[nH]c3ncnc2-3)cc1,2.3400001525878906,1.81863272190094,-0.5213674306869507
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.0299997329711914,-1.3966166973114014,0.63338303565979
CC(=O)Nc1ccccc1Oc1ccccc1,2.370000123977661,2.2293832302093506,-0.14061689376831055
CCOC(=O)C(CC)n1nc2ccccc2n1,2.880000114440918,2.3465452194213867,-0.5334548950195312
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.0600000619888306,0.8910236358642578,-0.16897642612457275
CCC(CO[N+](=O)[O-])O[N+](=O)[O-],2.3600001335144043,2.015216112136841,-0.3447840213775635
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.6500000953674316,1.5515692234039307,-0.09843087196350098
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.070000171661377,1.6840698719024658,0.6140697002410889
CCCn1cccc(O)c1=O,0.6900001764297485,0.41213107109069824,-0.2778691053390503
N=C(N)NCCCCc1ccccc1,1.5900001525878906,0.92168128490448,-0.6683188676834106
Nc1cc[n+]([O-])c2ccccc12,0.05000019073486328,-0.07394695281982422,-0.1239471435546875
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9000000953674316,0.2951129674911499,-0.6048871278762817
CN(C)C(=O)Oc1cccc(Cl)c1,2.3299999237060547,2.126711845397949,-0.20328807830810547
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.4200000762939453,1.7256163358688354,0.30561625957489014
Brc1ccc2ccc3cccc4ccc1c2c34,5.809999942779541,5.321889877319336,-0.4881100654602051
CCOC(=O)c1ncccn1,-0.309999942779541,0.18613195419311523,0.49613189697265625
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0000001192092896,1.3940296173095703,0.39402949810028076
Cc1cc[nH]c(=O)n1,-1.4500000476837158,0.6491782665252686,2.0991783142089844
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.1600000858306885,0.9668722152709961,-1.1931278705596924
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-0.07999992370605469,-0.007884979248046875,0.07211494445800781
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.7300000190734863,2.606818675994873,-1.1231813430786133
Nc1nc(N)nc(-c2cc(F)ccc2Cl)n1,1.380000114440918,1.5392382144927979,0.15923810005187988
NC(=O)c1c(F)cccc1Br,0.630000114440918,0.6297726631164551,-0.00022745132446289062
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8000001907348633,0.41959357261657715,-0.38040661811828613
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.3300001621246338,1.0446165800094604,-0.28538358211517334
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.829999923706055,4.042229652404785,-0.7877702713012695
COc1nc[nH]c1[N+](=O)[O-],0.13000011444091797,0.377111554145813,0.24711143970489502
NC1=NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6000000238418579,0.5452853441238403,-0.05471467971801758
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.429999828338623,3.058286190032959,-0.37171363830566406
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,1.1800000667572021,0.6840550899505615,-0.4959449768066406
CC(C)C(=O)OCC1OC(n2cc(I)c(O)nc2=O)C1O,0.8300000429153442,0.7985115051269531,-0.03148853778839111
CCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.700000047683716,2.80698299407959,0.10698294639587402
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.049999952316284,3.156308174133301,0.1063082218170166
NC1=NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4000000953674316,2.214747667312622,-0.18525242805480957
O=C1c2ccccc2-c2nnc(-c3ccccc3[N+](=O)[O-])cc21,2.6399998664855957,2.2882437705993652,-0.35175609588623047
CCN(CC)c1cc(C(=O)NN)ccn1,1.1200001239776611,0.9151904582977295,-0.20480966567993164
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.7750000953674316,0.3876070976257324,-0.3873929977416992
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,3.075000047683716,3.0288119316101074,-0.0461881160736084
CNC(=O)Oc1cccc(C=O)c1,0.9200000762939453,0.9313414096832275,0.011341333389282227
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(=O)N2CCOCC2)c2ccccc2)OC1=O,2.8299999237060547,2.516813039779663,-0.3131868839263916
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.040000081062317,0.6743721961975098,-0.36562788486480713
CC(C)NC(=O)c1cccnc1,0.5900000333786011,0.9292623996734619,0.33926236629486084
COC(=O)c1cccc(N2C(=O)CCC2=O)c1,0.3600001335144043,0.27880680561065674,-0.08119332790374756
O=c1cc(CO)occ1O,-0.6399998664855957,-1.298163652420044,-0.6581637859344482
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(N)=O,-0.8499999046325684,-0.403855562210083,0.44614434242248535
Clc1cccc2c1Oc1ccccc1O2,4.824999809265137,4.104992866516113,-0.7200069427490234
CCN(CC)CCNC(=O)c1ccccc1OC,1.9800000190734863,1.5890841484069824,-0.3909158706665039
C=CCOn1c(O)nc(C)c(Br)c1=O,0.3200000524520874,0.3843510150909424,0.06435096263885498
CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12,2.809999942779541,3.0101122856140137,0.20011234283447266
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.549999952316284,2.3574681282043457,-0.19253182411193848
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.5399997234344482,-0.7781834602355957,-0.23818373680114746
O=S1(=O)NC(C(Cl)Cl)=Nc2cc(Cl)ccc21,1.8100000619888306,1.8483879566192627,0.03838789463043213
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3000001907348633,0.5826609134674072,0.28266072273254395
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.599999904632568,4.183499813079834,-0.4165000915527344
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.240000009536743,3.489057779312134,0.24905776977539062
Clc1ccc(CNc2ncnc3nc[nH]c23)cc1,2.9000000953674316,2.2250523567199707,-0.6749477386474609
S=C=NCCCCc1cccnc1,2.700000047683716,2.3494160175323486,-0.3505840301513672
N=C(N)NN=Cc1ccccc1,1.1800000667572021,0.3050791025161743,-0.8749209642410278
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.5899996757507324,-1.7939648628234863,-0.2039651870727539
c1ccc(Cn2ncnn2)cc1,1.03000009059906,0.9605110883712769,-0.0694890022277832
CCCCCCn1ccc(=O)c(O)c1CC,2.2799999713897705,2.004465341567993,-0.27553462982177734
OCCNc1ncnc2nc[nH]c12,-0.17999982833862305,0.005712985992431641,0.1857128143310547
COc1ccc(-c2ncc[nH]2)c(OC)c1,1.7200000286102295,1.9816430807113647,0.26164305210113525
Nc1nc(N)c2c(N3CCOCC3)cccc2n1,1.1100001335144043,0.9315311908721924,-0.17846894264221191
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0.5500000715255737,1.5462250709533691,0.9962249994277954
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.050000190734863,3.8751144409179688,-0.17488574981689453
CS(=O)(=O)c1ccc2ccccc2c1,1.7400000095367432,1.5026729106903076,-0.23732709884643555
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.199999809265137,4.348687171936035,-0.8513126373291016
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9000000953674316,0.7259200811386108,-0.1740800142288208
CCCCc1ccc(CO)cc1,3.0,2.54158878326416,-0.45841121673583984
O=S1(=O)NC(C2CC3C=CC2C3)=Nc2ccccc21,2.059999942779541,1.920996069908142,-0.13900387287139893
N#Cc1c(N)sc2ccccc12,2.1700000762939453,1.952497959136963,-0.21750211715698242
c1nc(N2CCC2)c2nc[nH]c2n1,0.8700000047683716,1.2612884044647217,0.3912883996963501
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.8499999046325684,2.4264705181121826,-0.42352938652038574
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7000000476837158,1.404828667640686,-0.2951713800430298
CCCCCC[n+]1ccccc1.[Br-],-2.0299997329711914,-3.170905113220215,-1.1409053802490234
O=C1N=C(N2CCCCC2)CN1c1ccc(Cl)cc1,2.299999952316284,2.4399831295013428,0.1399831771850586
CC1CCCc2nccc(=O)n21,0.3000001907348633,0.4923124313354492,0.19231224060058594
