SMILES,logBCF,pred_logBCF
FC(F)(F)c1ccc(c(c1)Cl)Cl,3.18,2.7985113
OCC(CO)(CBr)CBr,0.42,0.4734331
COC(=O)NS(=O)(=O)c1ccc(cc1)N,-0.12,-0.11508197
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.65,3.58602
CCC(C)Nc1c(cc(cc1N(=O)=O)C(C)(C)C)N(=O)=O,3.29,2.129496
Clc1ccc2c(c1)Oc1ccc(cc1O2)Cl,2.47,2.8666441
ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,3.81,3.5298235
Clc1cc2c(c(c1Cl)Cl)Oc1c(c(c(c(c1O2)Cl)Cl)Cl)Cl,3.67,3.8856103
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(c1F)Oc1ccccc1Cl,1.72,1.9015665
COP(=S)(OC)Oc1ccc(c(c1)C)S(C)(=O)=O,0.5,0.47398782
Clc1ccc(c(c1)-c1cc(c(cc1Cl)Cl)Cl)Cl,5.05,5.0720153
Clc1ccc(cc1Cl)-c1c(ccc(c1Cl)Cl)Cl,5.18,5.1653395
Clc1ccc(c(c1Cl)Cl)-c1ccc(c(c1Cl)Cl)Cl,5.77,5.1669846
Clc1ccc(cc1Cl)-c1ccccc1Cl,4.57,4.3097105
CC(C)(C)c1cc(c(c(c1)C(C)(C)C)O)-n1nc2ccccc2n1,3.68,3.599531
CC(C)(c1cc(c(c(c1)Br)OCCO)Br)c1cc(c(c(c1)Br)OCCO)Br,2.26,1.7759424
CC1CCC(C)c2ccccc12,3.12,2.8417728
COC(=O)c1cc(ccc1N(=O)=O)Oc1ccc(cc1Cl)Cl,3.18,2.8649101
CCCCCCC1CCCCC1,3.29,3.3621707
Cn1c(cc([n+]1C)-c1ccccc1)-c1ccccc1,1.3,1.617657
Nc1cccnc1,0.07,0.35231066
Nc1cccc2cccc(c12)N,0.78,0.67344654
Oc1c(cccc1C1CCCCC1)C1CCCCC1,3.07,3.0799046
Cc1ccc(c(c1C)C)C,2.82,2.6841087
C1CC=CCCC=CCCC=C1,3.91,2.785063
COP(=S)(OC)Oc1ccc(c(c1)Cl)N(=O)=O,1.55,1.8096955
OC(=O)c1c(ccc(c1Cl)Cl)Cl,0.31,-0.2755111
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,2.73,2.6874988
Nc1ccncc1,0.44,0.39035115
CCOC(=O)C(O)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,2.71,2.692572
Clc1cc2oc3cc(c(cc3c2cc1Cl)Cl)Cl,3.69,3.7438715
Oc1ccc(cc1N(=O)=O)N(=O)=O,0.31,0.45517096
Cc1cccc(c1C)C,2.31,2.0549939
OC(=O)C(Br)C(Br)C(O)=O,0.62,0.96592504
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(c1)Oc1ccccc1,2.83,2.4654965
Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,0.25,0.1495297
C1CCC(CC1)N=C=NC1CCCCC1,0.09,-0.051564626
CCCCCCCCCCCCCCCC,2.68,2.6405275
CC(C)(C)C(O)C(Oc1ccc(cc1)Cl)n1cncn1,1.32,1.7536318
COP(=S)(OC)Oc1ccc(c(c1)C)SC,2.39,2.23482
CCCCCCCCSC(=O)Oc1cc(nnc1-c1ccccc1)Cl,2.06,2.2329602
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,3.99,2.7071955
Clc1cc2oc3c(c(c(cc3c2cc1Cl)Cl)Cl)Cl,4.13,3.7213027
Clc1ccc2c3cc(c(c(c3oc2c1Cl)Cl)Cl)Cl,3.57,3.4928708
CC(C)(O)C(Cl)(Cl)Cl,0.27,0.33569345
Clc1ccc(cc1Cl)-c1cc(c(c(c1)Cl)Cl)Cl,4.68,5.3100076
Clc1cc2c(c(c1Cl)Cl)Oc1cc(c(c(c1O2)Cl)Cl)Cl,3.93,3.8896947
ClC1CC2C(C1Cl)C1(Cl)C(=C(Cl)C2(Cl)C1(Cl)Cl)Cl,4.29,4.30516
Oc1cc(ccc1Cl)Cl,1.11,1.312926
CCNc1nc(nc(n1)NC(C)(C)C)Cl,0.84,1.0889288
OCC(O)c1ccccc1Cl,0.39,0.4873655
Cc1cc(ccc1Cl)O,0.98,1.1879944
CCCC1COC(Cn2cncn2)(O1)c1ccc(cc1Cl)Cl,2.06,1.9341164
CNC(=O)CSP(=S)(OC)OC,0.18,0.2400085
Clc1cc2c3cc(c(c(c3oc2c(c1Cl)Cl)Cl)Cl)Cl,3.98,3.6303527
CCc1ccccc1N(=O)=O,1.14,1.1972301
Cc1ccc2cc3ccccc3cc2c1,2.41,2.9239132
CCC(=O)Nc1cc(ccc1N=Nc1ccc(cc1Cl)N(=O)=O)N(CCOC(C)=O)CCOC(C)=O,0.73,0.8888417
CN1CCCCC1,0.51,0.56719816
CNC(=O)Oc1cccc2ccccc12,1.3,0.9940505
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,2.66,2.0561466
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,3.99,3.813491
CC(CN1CC(C)OC(C)C1)Cc1ccc(cc1)C(C)(C)C,3.03,2.7471063
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.72,3.075544
CN(C)P(=O)(N(C)C)N(C)C,-0.55,-0.4816443
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(c(c1)Oc1ccccc1)F,2.7,2.5860596
Clc1ccc(cc1)-c1ccc(cc1Cl)Cl,4.33,4.2449594
Oc1c(cc(c(c1Cc1c(c(cc(c1Cl)Cl)Cl)O)Cl)Cl)Cl,2.1,2.181318
CC(Oc1ccc(cc1C)Cl)C(O)=O,0.48,0.51996154
Clc1cc(cc(c1N=Nc1ccc(cc1)N(CCC#N)CCC#N)Cl)N(=O)=O,1.58,1.4626511
OC(=O)c1ccc(c2c(ccc(c12)C(O)=O)Cl)Cl,-0.01,0.50049484
CSc1nc(nc(n1)NC(C)C)NC(C)C,1.93,1.22102
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.41,1.2441559
Clc1ccccc1-c1nnc(nn1)-c1ccccc1Cl,2.39,2.4296181
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(nc(n1)OC)C,0,0.0918233
FC(F)(Cl)C(F)(Cl)Cl,1.66,1.5332506
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,2.63,2.6495457
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,2.33,1.6924974
BrC(Br)C(Br)Br,0.76,1.0111902
CC(C)N(=O)=O,0.62,0.49449745
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,2.75,2.5587862
CCOc1ccc(cc1)C(C)(C)COCc1cccc(c1)Oc1ccccc1,3.6,3.4803863
Cc1c(c(c(c(c1N(=O)=O)C(C)(C)C)N(=O)=O)C)N(=O)=O,3.63,3.5297818
CC1(C)CON(Cc2ccccc2Cl)C1=O,1.6,2.1037657
CCN(CC)c1ccc2c(c1)OC1=CC(C=CC1=C2c1ccccc1C(O)=O)=[N+](CC)CC,-0.23,0.32508674
Nc1c(cc(c2cccc(c12)O)S(O)(=O)=O)S(O)(=O)=O,0.9,0.4680561
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,1.95,2.5002267
Clc1c(c(c(c(c1Cl)Cl)N(=O)=O)Cl)Cl,2.74,3.2428186
Fc1cccc(c1C(=O)NC(=O)Nc1cc(c(c(c1F)Cl)F)Cl)F,2.81,2.2826498
CC(C)CCCCCCc1ccc(cc1)O,2.4,2.497955
C1c2ccccc2-c2ccccc12,2.77,2.9957962
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,2.52,1.543051
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,2.43,2.7239645
Cc1ccccc1S(N)(=O)=O,0.29,0.12168634
Cc1ccc(c(c1)S(O)(=O)=O)N,0.35,-0.22804125
Nc1ccccc1N(=O)=O,0.85,0.6534585
Nc1ccc(cc1N(=O)=O)Cl,1.06,1.0956167
CC(=O)O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,3.4,2.9148452
Cc1cccc2ccccc12,1.73,2.2931216
CCCCCCCCCc1ccc(cc1)OCCOCCOCCOCCOCCOCCOS(O)(=O)=O,2.18,0.96719223
OC(C(F)(F)F)C(F)(F)F,0.32,0.39702994
c1ccc(cc1)-c1ccc(cc1)-c1ccccc1,1.77,2.9508817
Oc1c(c(cc(c1Cl)Cl)Cl)Cl,2.15,2.2160614
O=N(=O)c1ccc2[nH]cnc2c1,0.32,0.32529387
Clc1ccccc1Cl,2.47,1.9812728
Oc1ccccc1Cl,1.21,1.1122711
Clc1cc(c(cc1Cl)Cl)Cl,3.57,3.3270872
ClCC(Br)CBr,1.11,1.1847895
ClCC(Cl)CCl,1.07,0.9917179
CCOP(=O)(OCC)Oc1cc(nc(n1)C(C)C)C,-0.35,-0.34887844
CC(C)(C)N1N=CC(=C(Cl)C1=O)SCc1ccc(cc1)C(C)(C)C,1.68,2.9312668
Oc1ccc(cc1Cc1cc(ccc1O)Cl)Cl,2.19,1.7434237
CC(C)(C)c1ccc(cc1)O,1.79,1.5496424
CCOP(=O)(SC(C)CC)N1CCSC1=O,0.5,0.7623847
Cc1cccc(c1)N(=O)=O,1.02,0.8584078
Nc1c(cc(cc1Cl)N(=O)=O)Cl,1.88,1.2871974
CCC(C)c1ccc(cc1)OCC(O)CO,0.63,0.76682174
CC(C)(C)CC(C)(C)c1ccc(cc1)OC(F)(F)C(F)F,3.92,3.8331108
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.73,3.9883914
CCOP(=S)(OCC)SCCSCC,2.35,1.9860773
COC(=O)C1(Cl)C(Cl)CCC2(C)C1CCc1cc(ccc21)C(C)C,1.96,2.6889088
CC(C)C1=CC2=C(CC1)C1(C)CCCC(C)(C1CC2)C(O)=O,1.4,1.8249995
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,2.04,1.6361055
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,1.87,3.853455
CCOP(S)(=S)OCC,0.63,0.5636629
COP(=S)(OC)Oc1c(cccc1C#N)Cl,0.8,2.0586662
Oc1cc(c(c(c1Cl)Cl)Cl)Cl,0.08,2.4589744
Clc1cc(cc(c1N=Nc1ccc(cc1)N(CCC#N)CCC#N)Cl)N(=O)=O,1.69,1.4626511
ClCS(=O)(=O)Nc1ccc(c(c1Oc1cccc(c1Cl)Cl)Cl)Cl,1.67,1.916125
Cc1ccc(c(c1)N(=O)=O)O,0.96,0.9326882
OC(=O)c1cccc(c1)N(=O)=O,0.85,0.6541677
NCc1cccc(c1)CN,0.43,0.34225073
Oc1ccc(c2ccccc12)S(O)(=O)=O,0.11,0.53701127
OC(=O)c1ccccc1Cl,0,0.35392755
CC1CC(C)C(=O)C(C1)C(O)CC1CC(=O)NC(=O)C1,-0.52,0.23915072
CC(O)CN(CC(C)O)CC(C)O,-1.22,0.4857722
Clc1ccc(c(c1)Cl)Oc1ccccc1,3.97,3.703931
ClC1CC2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,4.05,4.135079
ClC1=C(Cl)C2(Cl)CC1(Cl)C(=C2Cl)Cl,3.81,3.7985413
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,3.13,3.779663
CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F,3.13,2.499801
CCCC1CCC(CC1)c1ccc(cc1)I,2.83,3.114576
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,2.58,2.4468205
N#CC(=C1CCCCC1)c1ccccc1,2.5,2.550291
CCCC1OC(OC2C(OC(OC12)c1ccc(cc1)CCC)C(O)CO)c1ccc(cc1)CCC,2.18,1.5234623
CCCc1ccc(cc1)-c1ccc(cc1F)-c1ccc(cc1)CC,1.93,3.0613194
C1CC[N+]2(CCCC2)C1,1.85,0.8167199
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)NC(=O)Nc1cccc(c1)-c1n[n]2nc(c(c2[nH]1)Cl)C(C)(C)C,1.81,1.3452712
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.76,2.1313455
CC=CC=CC=CC=CC1CC(=O)N(CCCCCC(O)=O)C1=O,1.71,1.6622593
FP1(=NP(=NP(=N1)(F)Oc1ccccc1)(F)F)F,1.71,2.24305
CC(C)(O)C(=O)c1ccc(cc1)Cc1ccc(cc1)C(=O)C(C)(C)O,1.3,0.96177655
Cc1ccc(cc1C)C1OCC2OC(OC(C(O)CO)C2O1)c1ccc(c(c1)C)C,1.23,1.3197297
CCC(C)NC1CCC(CC1)CC1CCC(CC1)NC(C)CC,0.93,2.4139771
O=C1CN2CCC1CC2,0.77,0.71751565
CN1C(=O)N(C(=O)C=C1C(F)(F)F)c1ccc(c(c1)C(=O)OC(C)(C)C(=O)OCC=C)Cl,0.6,1.2515804
CCCCOP(O)(=O)OCCCC,0.59,0.31958738
CCc1cccc(c1Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Nc1c(cccc1CC)C)C,0.54,2.3058765
CCOc1ccc(cc1)NC(=O)C(N=Nc1ccc(cc1Cl)-c1ccc(c(c1)Cl)N=NC(C(C)=O)C(=O)Nc1ccc(cc1)OCC)C(C)=O,0.49,0.53102314
COC(=O)C(C)Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F,1.23,1.3847218
CC(C)OP(C)(=O)OC(C)C,0,-0.26598245
Clc1ccc(cc1)NC(=O)NC(=O)c1ccccc1Cl,1.87,2.1343122
O[Cl+3]([O-])([O-])[O-],-0.17,0.19874768
CCCCCCCCCCC(C)c1ccccc1,2.17,3.0398986
Clc1cc(cc(c1)-c1cc(cc(c1)Cl)Cl)Cl,5.11,4.720151
CC(C)c1ccc(cc1)-c1cc(cc(c1)Cl)Cl,3.04,3.481106
Brc1cc(cc(c1)-c1ccccc1)Br,0.81,2.8091867
CCN(CC)c1c(cc(c(c1N(=O)=O)N)C(F)(F)F)N(=O)=O,1.92,2.0831466
CCCN(CC1CC1)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1.59,3.09752
CCCCCCCCCCCCCCCCOS(O)(=O)=O,1.86,0.96636516
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(c1)Oc1ccccc1,2.1,2.506922
OC(=O)C1C2CCC(O2)C1C(O)=O,1,-0.0630431
CC12C=CC3=C4CCC(=O)C=C4CCC3C2CCC1O,1.11,1.2814687
CC(C)(C)c1cccc(c1O)C(C)(C)C,2.82,2.7342563
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,3.08,2.7491035
O=N(=O)O[U](=O)(=O)ON(=O)=O,1.57,1.0657915
CCCCOCCOC(=O)COc1nc(c(cc1Cl)Cl)Cl,0.72,1.7133464
OC(=O)COc1nc(c(cc1Cl)Cl)Cl,-0.3,0.33429703
Cc1cc(c(cc1Br)C)Br,3.16,2.9616313
CCC(=O)Nc1ccc(c(c1)Cl)Cl,2.05,1.9490615
CCc1cccc(c1)-c1cccc(c1)CC,3.76,3.5898426
CC(C)(c1ccc(cc1)OC(F)(F)C(F)F)c1ccc(cc1)OC(F)(F)C(F)F,4.35,3.9678879
Clc1cc2oc3c(c(c(c(c3c2cc1Cl)Cl)Cl)Cl)Cl,3.9,3.510805
Clc1cc2oc3cc(c(c(c3c2cc1Cl)Cl)Cl)Cl,3.58,3.7179205
Clc1ccc2c3cc(c(cc3oc2c1Cl)Cl)Cl,2.72,3.534821
Cc1ccc(cc1N(=O)=O)Cl,1.92,1.7993764
Clc1ccc(cc1)-c1ccc(c(c1)Cl)Cl,4.58,4.3013067
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.72,3.075544
CC1COCc2cc3c(cc12)C(C)(C)C(C)C3(C)C,3.02,3.0229805
Clc1cc(c(c(c1)Cl)-c1c(cccc1Cl)Cl)Cl,4.81,4.4064527
Clc1ccc(c(c1)-c1c(cc(cc1Cl)Cl)Cl)Cl,4.58,4.6183114
Clc1ccc(c(c1)Cl)-c1ccc(c(c1)Cl)Cl,4.56,4.6790643
Clc1cc(c(c(c1Cl)Cl)Cl)-c1ccccc1,4.39,4.6236587
Clc1ccc(cc1Cl)-c1cc(c(cc1Cl)Cl)Cl,4.38,5.108503
Cc1c(c(c(c(c1F)F)COC(=O)C1C(C=C(Cl)C(F)(F)F)C1(C)C)F)F,3.48,3.3681946
Nc1ccc(c(c1Cl)Cl)Cc1ccc(c(c1Cl)Cl)N,3.38,2.6900303
CC(C)CC1CC(C)CCC1C,3.37,3.5554204
Cc1ccc(c(c1)Cc1ccccc1)C,3.32,3.1938798
CN(C=Nc1ccc(cc1C)C)C=Nc1ccc(cc1C)C,3.26,3.1711311
CCCCC(C)CCCC(C)C,3.18,3.3150313
c1ccc(cc1)-c1ccccc1-c1ccccc1,3.11,3.174331
c1ccc2c(c1)ccc1cc3c(ccc4ccccc34)cc21,2.8,2.621284
CCc1cc2ccccc2c2ccccc12,2.71,2.9033964
Clc1cccc(c1)-c1cccc(c1)Cl,2.63,3.757315
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,2.63,2.3795533
Cc1cc2ccccc2c2ccccc12,2.56,2.7987843
C(OCc1ccccc1)c1ccccc1,2.52,2.369886
c1ccc2c3ccccc3c3ccccc3c2c1,2.41,2.80658
CCNc1cccc2ccccc12,2.37,2.118307
Oc1cccc2c1C(=O)c1ccccc1C2=O,2.37,2.3107524
Clc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.34,2.3264968
COc1cccc2ccccc12,2.31,2.143993
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,2.12,2.1944644
Oc1ccc(cc1Cc1cc(ccc1O)Cl)Cl,2.1,1.7434237
Nc1c(cc(c2c1C(=O)c1ccccc1C2=O)O)Oc1ccc(cc1)Br,1.99,1.8299227
CSc1nc(nc(n1)NC(C)C)NC(C)C,1.93,1.22102
COc1cc(c(cc1O)Cl)Cl,1.92,2.0250971
Clc1ccc(c(c1)Cl)C(Cn1ccnc1)OCC=C,1.81,1.7787224
CN(C)C1CSSC1,1.73,1.673201
FC(F)(F)c1ccccc1,1.69,1.4510181
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.59,1.8269651
CCNc1nc(nc(n1)SC)NC(C)C,1.52,1.0484468
CC1(C)C2CCC1(C)C(C)(O)C2,1.48,1.1009966
CCCCNC(=O)n1c(nc2ccccc12)NC(=O)OC,1.43,1.3750203
Clc1c(c(c(c(c1Cl)C#N)Cl)C#N)Cl,1.25,1.70407
S(Sc1nc2ccccc2s1)c1nc2ccccc2s1,1.15,1.2097
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,1.12,1.2394726
Oc1cccc(c1)Br,1.02,1.1674377
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,1,1.0104002
Oc1c(cc(cc1Br)C#N)Br,0.84,1.3501576
CC1(C)CCC(=Cc2ccc(cc2)Cl)C1(O)Cn1cncn1,0.78,2.114403
CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C,0.78,0.758601
O=C1CCCCC1C1=CCCCC1,0.59,0.55230486
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0.58,0.6110434
CN(C)C(=S)SSC(=S)N(C)C,0.54,1.198583
Nc1cccc(c1)Cl,0.31,0.7319103
CNC(=O)ON=C(SC)C(=O)N(C)C,0.3,0.380616
CC(C)CN1CCOCC1,0.21,0.86784965
OC(=O)c1nc(ccc1Cl)Cl,0,-0.0586524
