SMILES,y_true,y_pred,residual
CC1=Nc2c(C)cccc2S(=O)(=O)N1,0.5200001001358032,0.33378124237060547,-0.18621885776519775
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.150000095367432,4.918444633483887,-0.23155546188354492
C#CCN(C)[C@H](C)Cc1ccccc1,2.9000000953674316,2.419536828994751,-0.48046326637268066
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,1.6000001430511475,1.575596809387207,-0.02440333366394043
COc1cc(Cc2cnc(N)nc2N)cc(O)c1O,-0.309999942779541,-0.48523402214050293,-0.17523407936096191
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.3900001049041748,1.3089325428009033,-0.08106756210327148
COc1c(O)cc(Cl)c(Cl)c1Cl,3.7699999809265137,3.349459171295166,-0.42054080963134766
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25000011920928955,-0.09517455101013184,-0.3451746702194214
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.369999885559082,2.7655584812164307,-0.6044414043426514
OC[C@@H]1C[C@H](F)[C@H](n2cnc3cncnc32)O1,-0.39999985694885254,-0.09809136390686035,0.3019084930419922
CCOC(=O)CCCCn1nnc2ccccc21,2.200000047683716,2.104999303817749,-0.0950007438659668
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.0299999713897705,2.837620496749878,-0.19237947463989258
CCc1cccc(CC)c1OC(C)=O,3.4000000953674316,3.1588830947875977,-0.24111700057983398
O=C(c1ccccc1Cl)N1CCCCC1,2.8000001907348633,2.3833706378936768,-0.4166295528411865
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.300000190734863,5.12957763671875,-0.17042255401611328
CNc1c(Cl)cccc1Cl,2.9100000858306885,2.420099973678589,-0.4899001121520996
c1ccc2c(c1)CNc1ccccc1C2,2.9000000953674316,2.4440195560455322,-0.4559805393218994
CC(C)(C)C(=O)NN1CC=CCC1,1.03000009059906,0.799282431602478,-0.23071765899658203
CCc1c(O)c(=O)ccn1C,-0.20000004768371582,-0.4896574020385742,-0.2896573543548584
CCN1C(=O)NC(Cc2ccccc2)C1=O,1.6100001335144043,1.4398353099822998,-0.1701648235321045
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.4600000381469727,0.9746586084365845,-0.4853414297103882
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.309999942779541,3.212094783782959,-0.09790515899658203
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3000000715255737,1.2737247943878174,-0.026275277137756348
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.700000047683716,2.376025676727295,-0.3239743709564209
Cc1cccc(C)c1NC(=O)CCCN,0.7100000381469727,0.45795977115631104,-0.2520402669906616
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.6400001049041748,1.262082815170288,-0.3779172897338867
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.6500000953674316,2.5476322174072266,-0.10236787796020508
CCCCN=C(O)C=Cc1ccc([N+](=O)[O-])o1,2.3600001335144043,2.1103382110595703,-0.24966192245483398
CCN(CCOC(C)=O)c1ccccc1,2.0399999618530273,1.9275071620941162,-0.11249279975891113
CN(C)CCc1cccnc1,0.8200000524520874,0.8751823902130127,0.05518233776092529
CN(C)C(=O)Oc1ccc(Br)cc1,2.4600000381469727,2.211275100708008,-0.24872493743896484
COc1cc(Cc2cnc(N)nc2N)c(I)c(OC)c1OC,1.790000081062317,1.7397291660308838,-0.050270915031433105
CC1(c2ccncc2)CCC(=O)NC1=O,0.06999993324279785,0.0374913215637207,-0.03250861167907715
CO[C@]12[C@@H](COC(N)=O)C3=C(C(=O)C(C)=C(Nc4nc(C)c(C)s4)C3=O)N1C[C@H]1N[C@H]12,1.290000081062317,1.0066841840744019,-0.28331589698791504
Nc1nc(N)nc(-c2ccc(Cl)cc2Br)n1,2.0900001525878906,1.8106633424758911,-0.2793368101119995
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,3.759999990463257,3.353851556777954,-0.40614843368530273
O=C(Oc1ccccc1)n1cc(F)c(O)nc1=O,0.6399999856948853,0.826709508895874,0.18670952320098877
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38000011444091797,0.28184974193573,-0.09815037250518799
CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.574999809265137,4.033213138580322,-0.5417866706848145
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4000000953674316,2.2133688926696777,-0.1866312026977539
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.6999998092651367,3.243344783782959,-0.45665502548217773
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.0399999618530273,2.687483310699463,-0.35251665115356445
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.309999942779541,5.570545196533203,-0.7394547462463379
COC(=O)c1c[nH]c(C)c1,1.9600000381469727,1.8889381885528564,-0.07106184959411621
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.48240327835083,-0.017596721649169922
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.630000114440918,1.5623804330825806,-0.0676196813583374
CNC(=O)c1cccs1,0.8400001525878906,0.7672662734985352,-0.07273387908935547
O=C(O)CCSC1=Nc2c(Br)cc(Br)cc2S(=O)(=O)N1,2.0399999618530273,1.6897146701812744,-0.35028529167175293
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.6399998664855957,3.0963385105133057,-0.54366135597229
Cl.NCCCCCc1ccccn1,-1.2300000190734863,-1.504276990890503,-0.2742769718170166
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.139999866485596,6.031975746154785,-0.10802412033081055
CCCCCNCc1ccc(C)cc1,4.260000228881836,3.539310932159424,-0.7206892967224121
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.8200000524520874,0.8121622800827026,-0.007837772369384766
NC(=O)CCCCn1nnc2ccccc21,0.5800001621246338,0.5877000093460083,0.007699847221374512
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25,7.213735580444336,-0.03626441955566406
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16000008583068848,0.19073486328125,0.030734777450561523
CC1=CCC(C(C)(C)O)C[C@@H]1O,1.8100000619888306,1.6820762157440186,-0.127923846244812
COc1ccc(Cc2cnc(N)nc2N)cc1I,2.0900001525878906,2.0907561779022217,0.0007560253143310547
CCCCC1C(=O)N(C)C(=O)N=C1O,1.100000023841858,0.845157265663147,-0.25484275817871094
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.700000047683716,2.465649366378784,-0.23435068130493164
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,-0.2199997901916504,-0.1925504207611084,0.027449369430541992
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.509999752044678,5.300113201141357,-0.2098865509033203
CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,3.0399999618530273,2.805325984954834,-0.23467397689819336
NC1=C(Cl)C(=O)c2ccccc2C1=O,2.120000123977661,1.8880397081375122,-0.23196041584014893
CNC(=O)Oc1cccc(C(=O)OC)c1,1.4200000762939453,1.4131946563720703,-0.006805419921875
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.3500001430511475,1.2192946672439575,-0.13070547580718994
Brc1ccc(Oc2ccccc2Br)c(Br)c1,5.739999771118164,5.838578224182129,0.09857845306396484
Nc1ccc(Cc2cnc(N)nc2N)cc1,0.22000014781951904,0.08358550071716309,-0.13641464710235596
O=c1ccc2cc3ccsc3cc2o1,2.2699999809265137,2.2985382080078125,0.028538227081298828
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.199999809265137,5.1699724197387695,-1.0300273895263672
CCCN(CCC)C1CCc2ccc(O)cc2C1,3.75,3.1848936080932617,-0.5651063919067383
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.5099999904632568,1.3345232009887695,-0.1754767894744873
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.9700000286102295,2.784428596496582,-0.18557143211364746
CC1=Nc2ccc(C)cc2S(=O)(=O)N1,0.8100000619888306,0.5991744995117188,-0.21082556247711182
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)O,-1.4699997901916504,-2.279999256134033,-0.8099994659423828
CCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.6700000762939453,1.328425407409668,-0.34157466888427734
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,3.0799999237060547,2.404142379760742,-0.6758575439453125
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.6500000953674316,0.5314323902130127,-0.11856770515441895
N#CC(C#N)=Cc1ccc(I)o1,2.4200000762939453,2.2330029010772705,-0.1869971752166748
CC(=O)NNC(=O)Nc1cccc(F)c1,0.7300001382827759,0.5894937515258789,-0.14050638675689697
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.9100000858306885,0.7534364461898804,-0.1565636396408081
CCNc1nc(O)nc(NC(C)(C)C)n1,3.5299999713897705,3.0762531757354736,-0.4537467956542969
CCCCn1cccc(O)c1=O,1.1800000667572021,1.0401095151901245,-0.13989055156707764
Cn1cccc(O)c1=O,-0.39999985694885254,-0.5658078193664551,-0.16580796241760254
CCCC(=O)OCC,1.7100000381469727,1.4928202629089355,-0.2171797752380371
N#CC(C#N)=NNc1cccc(O)c1,2.2799999713897705,2.249854326248169,-0.030145645141601562
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.3899998664855957,-0.12043380737304688,0.26956605911254883
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.239999771118164,3.7874388694763184,-0.4525609016418457
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.9700000286102295,2.8380627632141113,-0.13193726539611816
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,3.85048246383667,-0.3995175361633301
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.199999809265137,3.796290874481201,-0.40370893478393555
CNc1cc(Cc2cnc(N)nc2N)cc(N(C)C)c1OC,1.5600000619888306,1.386077642440796,-0.17392241954803467
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.9500001668930054,0.7768368721008301,-0.1731632947921753
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.7900000810623169,0.6780606508255005,-0.1119394302368164
O=[N+]([O-])c1cc(Cl)c(Nc2ncc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.740000009536743,3.4430270195007324,-0.29697299003601074
COc1ccnc2c([N+](=O)[O-])cccc12,1.9200000762939453,1.7629003524780273,-0.15709972381591797
CCCCOc1c(OC)cc(CCN)cc1OC,2.320000171661377,1.8115065097808838,-0.5084936618804932
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,-0.45999979972839355,-0.14937853813171387,0.3106212615966797
Nc1ccn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)n1,-0.8899998664855957,-0.9822728633880615,-0.09227299690246582
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.4500000476837158,1.2675790786743164,-0.18242096900939941
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.619999885559082,4.492356777191162,-0.12764310836791992
CNC(=O)Oc1ccc(I)cc1,2.4600000381469727,2.297722339630127,-0.1622776985168457
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.240000009536743,1.8446049690246582,-0.39539504051208496
CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.6500000953674316,2.5472850799560547,-0.10271501541137695
O=C(NN1CC=CCC1)c1ccco1,0.8100000619888306,0.7735154628753662,-0.036484599113464355
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.0199999809265137,0.8518861532211304,-0.1681138277053833
C1CCC2OC2C1,1.2599999904632568,1.1874860525131226,-0.07251393795013428
CCOc1cccc(Cl)n1,2.549999952316284,2.5560028553009033,0.006002902984619141
CS(=O)CCCOc1ccc2ccccc2c1,2.4200000762939453,2.2147796154022217,-0.20522046089172363
NC(=O)c1ccc(Cl)nn1,2.384185791015625e-07,0.16856920719146729,0.16856896877288818
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.659999847412109,5.150778770446777,-0.509221076965332
OCCCCCC(F)(F)F,1.6400001049041748,1.0880286693572998,-0.551971435546875
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.8900001049041748,0.9500805139541626,0.06008040904998779
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.8949999809265137,3.35140323638916,-0.5435967445373535
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.2099995613098145,6.7389445304870605,-0.4710550308227539
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.940000057220459,3.473097562789917,-0.466902494430542
Cc1cc2occ(C)c2c2oc(=O)ccc12,3.0199999809265137,2.7561612129211426,-0.2638387680053711
O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1,5.369999885559082,5.149697303771973,-0.22030258178710938
CC(C)Nc1nc(N)nc(O)n1,1.2700001001358032,1.254378318786621,-0.015621781349182129
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.9800000190734863,0.8039655685424805,-0.17603445053100586
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.8499999046325684,-1.2815604209899902,-0.4315605163574219
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.0799999237060547,2.7642664909362793,-0.3157334327697754
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.690000057220459,2.9517102241516113,-0.7382898330688477
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.6999998092651367,3.5321130752563477,-0.16788673400878906
COc1cc(C(=O)NN)ccn1,-0.09999966621398926,-0.11301493644714355,-0.013015270233154297
CCC1(c2ccccc2)C(O)=NC(=O)N=C1OC(C)C,2.2200000286102295,2.178145408630371,-0.0418546199798584
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.909999847412109,4.110110282897949,-0.7998895645141602
CCCOn1c(O)nc(C)c(Br)c1=O,0.7600001096725464,0.504615068435669,-0.25538504123687744
O=C1CCC(=O)N1c1ccccc1F,0.22000014781951904,-0.04787611961364746,-0.2678762674331665
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.130000114440918,0.9074257612228394,-0.2225743532180786
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.4100000858306885,2.9911069869995117,-0.41889309883117676
COc1ccc(C=CN=CO)cc1,1.940000057220459,1.817988395690918,-0.12201166152954102
Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)O3)c2[nH]1,-1.2099997997283936,-1.4029994010925293,-0.19299960136413574
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.0299999713897705,1.787003755569458,-0.2429962158203125
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.760000228881836,4.361048698425293,-0.39895153045654297
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.9700000286102295,2.7603774070739746,-0.20962262153625488
CCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12,0.9100000858306885,0.9695471525192261,0.0595470666885376
CNCC(CC(C)C)c1ccccc1,3.759999990463257,2.9089231491088867,-0.8510768413543701
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,2.8299999237060547,2.6012332439422607,-0.22876667976379395
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.0799999237060547,2.64339017868042,-0.43660974502563477
C#CCC,1.4600000381469727,1.5577683448791504,0.09776830673217773
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(F)c1,1.0100001096725464,0.6116015911102295,-0.3983985185623169
CC(C)NCC(O)COc1cccc(CC(=N)O)c1,0.22000014781951904,-0.015047550201416016,-0.23504769802093506
C=CCn1cccn1,0.35000014305114746,0.04300379753112793,-0.30699634552001953
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.450000047683716,2.0640869140625,-0.3859131336212158
COC(=O)c1no[n+]([O-])c1C,0.5600000619888306,0.6853921413421631,0.12539207935333252
CCCCCCCCCCCCCc1ccc(O)cc1O,6.840000152587891,6.766714096069336,-0.07328605651855469
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.2799999713897705,-0.32961440086364746,-0.04961442947387695
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.6100001335144043,1.4140686988830566,-0.19593143463134766
CC(=O)OCC1OC(n2cc(F)c(O)nc2=O)C(OC(C)=O)C1OC(C)=O,-0.25,-0.33159470558166504,-0.08159470558166504
COCCNc1nc[nH]c2ncnc1-2,0.42000019550323486,0.4459831714630127,0.025982975959777832
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.1700000762939453,0.8705310821533203,-0.299468994140625
NC(=O)OCCc1c[nH]c2ccccc12,1.690000057220459,1.5445839166641235,-0.14541614055633545
COc1ccccc1OCC(=O)NNC(C)C,1.1100001335144043,0.7769709825515747,-0.3330291509628296
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.960000038146973,5.28590726852417,-0.6740927696228027
CCCCNc1ncnc2nc[nH]c12,2.0,1.869896650314331,-0.13010334968566895
NCCCc1cccnc1,0.440000057220459,0.517680287361145,0.07768023014068604
CC1CN(C)C(Nc2ncc([N+](=O)[O-])s2)=N1,1.9500000476837158,1.944223403930664,-0.005776643753051758
CCC(C)C(=O)Nc1ccccc1,2.559999942779541,2.2502214908599854,-0.30977845191955566
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.1599998474121094,3.0847115516662598,-0.07528829574584961
CN(C)N=Nc1cccc(C(=N)O)c1,1.3000000715255737,1.0541080236434937,-0.24589204788208008
O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.4500000476837158,0.34464871883392334,-0.10535132884979248
CNC(=S)NCCSCc1c[nH]cn1,0.16000008583068848,0.16206955909729004,0.0020694732666015625
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.0900001525878906,1.851192831993103,-0.2388073205947876
CCCCCCCCCCCCCC[n+]1ccc(C)cc1C.[I-],2.4700000286102295,2.5298333168029785,0.05983328819274902
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.4600000381469727,1.4010931253433228,-0.0589069128036499
CNC(=O)CF,-0.8299996852874756,-0.6789062023162842,0.1510934829711914
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.3500001430511475,1.2462728023529053,-0.10372734069824219
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.2200000286102295,2.161158800125122,-0.05884122848510742
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.1500002145767212,-0.03337836265563965,-0.18337857723236084
C#CCCCCC,3.319999933242798,2.922696352005005,-0.39730358123779297
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.9800000190734863,2.790665864944458,-0.18933415412902832
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.5200001001358032,1.3968565464019775,-0.12314355373382568
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.370000123977661,2.386974811553955,0.016974687576293945
CS(=O)c1cccs1,0.9100000858306885,0.929497480392456,0.019497394561767578
CC(C)NCc1cccnc1,0.8200000524520874,0.7150681018829346,-0.10493195056915283
CCOC(=O)c1cncc(OC)n1,1.2000000476837158,0.8733634948730469,-0.32663655281066895
CCCn1ccc(=O)c(O)c1C,0.18000006675720215,-0.2827110290527344,-0.4627110958099365
CNC1CC2CCC1c1ccccc12,2.680000066757202,2.232468605041504,-0.44753146171569824
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.6700000762939453,1.6327358484268188,-0.037264227867126465
Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.3500001430511475,2.0857858657836914,-0.26421427726745605
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.150000095367432,3.804696798324585,-0.3453032970428467
COc1c(OCc2ccccc2)cc(Cc2cnc(N)nc2N)cc1OCc1ccccc1,3.8899998664855957,3.3267412185668945,-0.5632586479187012
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.450000047683716,2.3259408473968506,-0.12405920028686523
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.4200000762939453,3.184901237487793,-0.23509883880615234
O=C(O)COc1ccccc1I,2.3299999237060547,2.166881561279297,-0.1631183624267578
Brc1ccc(NC2=NCCN2)cc1,1.75,1.7379541397094727,-0.012045860290527344
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.540000081062317,1.441934585571289,-0.09806549549102783
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.300000190734863,6.153253078460693,-0.14674711227416992
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6000001430511475,2.285139560699463,-0.31486058235168457
CN(Cc1cccc(C(F)(F)F)c1)N=O,1.9900000095367432,1.7450366020202637,-0.2449634075164795
Cc1ccc(CN(C)N=O)cc1,2.140000104904175,1.8841102123260498,-0.255889892578125
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.415500164031982,5.647189140319824,-1.7683110237121582
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.5900001525878906,3.3602237701416016,-0.22977638244628906
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,5.099999904632568,4.834577560424805,-0.26542234420776367
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.3100001811981201,-0.038317203521728516,-0.34831738471984863
