true,predicted,residual
0.5199999809265137,2.074033737182617,-1.5540337562561035
0.31999993324279785,1.475144386291504,-1.155144453048706
0.3799999952316284,1.8560014963150024,-1.476001501083374
0.5099999904632568,2.2495975494384766,-1.7395975589752197
0.2552725076675415,1.6001946926116943,-1.3449221849441528
0.33000004291534424,2.1965739727020264,-1.8665739297866821
0.3799999952316284,1.6651238203048706,-1.2851238250732422
0.5399999618530273,1.5334933996200562,-0.9934934377670288
0.34999990463256836,1.0801246166229248,-0.7301247119903564
0.31999993324279785,1.8672956228256226,-1.5472956895828247
0.1799999475479126,2.4142913818359375,-2.234291434288025
0.3799999952316284,1.5045517683029175,-1.124551773071289
0.49000000953674316,2.1886508464813232,-1.69865083694458
0.4799998998641968,1.7755650281906128,-1.295565128326416
0.7481880187988281,2.1432693004608154,-1.3950812816619873
0.7599999904632568,1.573542833328247,-0.8135428428649902
0.7399998903274536,1.4436461925506592,-0.7036463022232056
0.8999999761581421,3.1514792442321777,-2.2514792680740356
0.732393741607666,1.4436461925506592,-0.7112524509429932
0.6399999856948853,2.294875144958496,-1.6548751592636108
0.9199999570846558,2.0946743488311768,-1.174674391746521
0.8600000143051147,1.3170807361602783,-0.4570807218551636
0.5900000333786011,2.9653451442718506,-2.3753451108932495
0.6999999284744263,2.0989012718200684,-1.398901343345642
0.8129132986068726,1.1304306983947754,-0.31751739978790283
0.6200000047683716,1.6521201133728027,-1.0321201086044312
0.9999999403953552,3.245248794555664,-2.245248854160309
0.8200000524520874,1.753292441368103,-0.9332923889160156
0.6901960372924805,1.4510177373886108,-0.7608217000961304
0.8999999761581421,1.801703929901123,-0.901703953742981
0.9999999403953552,1.453269362449646,-0.45326942205429077
0.6200000047683716,2.748574733734131,-2.1285747289657593
0.9999999403953552,2.1381053924560547,-1.1381054520606995
0.8999999761581421,2.361304998397827,-1.461305022239685
0.9999999403953552,1.8231432437896729,-0.8231433033943176
0.9099999666213989,1.5271189212799072,-0.6171189546585083
0.6000000238418579,2.127817392349243,-1.5278173685073853
0.7599999904632568,1.5754326581954956,-0.8154326677322388
0.7300000190734863,1.6277189254760742,-0.8977189064025879
0.6200000047683716,1.5802079439163208,-0.9602079391479492
0.6799999475479126,1.3295756578445435,-0.6495757102966309
0.9699999690055847,2.2516050338745117,-1.281605064868927
0.7200000286102295,1.9780597686767578,-1.2580597400665283
0.6200000047683716,1.8255146741867065,-1.205514669418335
0.7599999904632568,1.4757415056228638,-0.7157415151596069
0.8500000238418579,1.5505166053771973,-0.7005165815353394
0.7699999809265137,1.5834193229675293,-0.8134193420410156
0.9999999403953552,3.189893960952759,-2.1898940205574036
0.8600000143051147,2.3151471614837646,-1.45514714717865
0.9699999690055847,0.8063030242919922,0.16369694471359253
0.9999999403953552,0.9244110584259033,0.0755888819694519
0.9299999475479126,2.026468276977539,-1.0964683294296265
0.7799999713897705,2.0631284713745117,-1.2831284999847412
0.6999999284744263,1.400801420211792,-0.7008014917373657
0.9399999380111694,1.8048211336135864,-0.864821195602417
0.7999999523162842,1.7482638359069824,-0.9482638835906982
0.6899999380111694,2.112018346786499,-1.4220184087753296
0.6200000047683716,0.6923261880874634,-0.0723261833190918
1.2999999523162842,1.5953257083892822,-0.29532575607299805
1.149999976158142,1.5937436819076538,-0.4437437057495117
1.2200000286102295,1.727264165878296,-0.5072641372680664
1.3199999332427979,2.1328442096710205,-0.8128442764282227
1.059999942779541,2.5724823474884033,-1.5124824047088623
1.059999942779541,2.207941770553589,-1.1479418277740479
1.399999976158142,1.2539801597595215,0.1460198163986206
1.0999999046325684,2.598620891571045,-1.4986209869384766
1.1399998664855957,0.8870419263839722,0.25295794010162354
1.3399999141693115,1.5851430892944336,-0.24514317512512207
1.409999966621399,3.3982810974121094,-1.9882811307907104
1.2999999523162842,2.144774913787842,-0.8447749614715576
1.1399998664855957,1.6448050737380981,-0.5048052072525024
1.3799998760223389,1.453269362449646,-0.07326948642730713
1.07918119430542,1.7785378694534302,-0.6993566751480103
1.1800000667572021,2.6131269931793213,-1.4331269264221191
1.2799999713897705,3.187103271484375,-1.9071033000946045
1.159999966621399,1.3013659715652466,-0.14136600494384766
1.059999942779541,2.5973904132843018,-1.5373904705047607
1.149999976158142,2.858825445175171,-1.7088254690170288
1.0413926839828491,1.7317326068878174,-0.6903399229049683
1.1299998760223389,2.3083715438842773,-1.1783716678619385
1.0399999618530273,1.7317326068878174,-0.69173264503479
1.3599998950958252,1.4840466976165771,-0.12404680252075195
1.399999976158142,2.550588846206665,-1.150588870048523
1.1100000143051147,1.2401118278503418,-0.13011181354522705
1.3799998760223389,0.904543399810791,0.47545647621154785
1.0699999332427979,2.342308759689331,-1.2723088264465332
1.1299998760223389,1.2842923402786255,-0.15429246425628662
1.2200000286102295,1.5004703998565674,-0.2804703712463379
1.2200000286102295,1.5865402221679688,-0.36654019355773926
1.2799999713897705,1.9991579055786133,-0.7191579341888428
1.1699999570846558,2.935492515563965,-1.765492558479309
1.2200000286102295,0.588646411895752,0.6313536167144775
1.0099999904632568,2.7621912956237793,-1.7521913051605225
1.1238515377044678,2.2563626766204834,-1.1325111389160156
1.2699999809265137,2.0635573863983154,-0.7935574054718018
1.0799999237060547,2.776228904724121,-1.6962289810180664
1.1800000667572021,2.3735921382904053,-1.1935920715332031
1.2799999713897705,2.7621912956237793,-1.4821913242340088
1.0413926839828491,2.2158524990081787,-1.1744598150253296
1.2999999523162842,1.520228624343872,-0.2202286720275879
1.120573878288269,1.8597569465637207,-0.7391830682754517
1.0799999237060547,2.158371925354004,-1.0783720016479492
1.059999942779541,2.428074598312378,-1.368074655532837
1.120573878288269,2.0856053829193115,-0.9650315046310425
1.2899999618530273,1.554487705230713,-0.26448774337768555
1.1699999570846558,2.8342556953430176,-1.6642557382583618
1.5,1.528759479522705,-0.028759479522705078
1.7599999904632568,1.8431707620620728,-0.08317077159881592
1.5799999237060547,1.6248626708984375,-0.04486274719238281
1.8700000047683716,3.0878424644470215,-1.21784245967865
1.809999942779541,2.574069023132324,-0.7640690803527832
1.809999942779541,2.858781337738037,-1.048781394958496
1.8599998950958252,3.0221285820007324,-1.1621286869049072
1.8899999856948853,2.266585350036621,-0.37658536434173584
1.5499999523162842,2.3386149406433105,-0.7886149883270264
1.8899999856948853,2.266585350036621,-0.37658536434173584
1.5299999713897705,2.4808950424194336,-0.9508950710296631
1.4299999475479126,1.8735562562942505,-0.4435563087463379
1.5563024282455444,1.8904234170913696,-0.3341209888458252
1.732393741607666,1.6767960786819458,0.055597662925720215
1.8799999952316284,1.9749441146850586,-0.09494411945343018
1.8700000047683716,1.5588165521621704,0.31118345260620117
1.6299999952316284,1.8329492807388306,-0.20294928550720215
1.7999999523162842,2.2643702030181885,-0.4643702507019043
1.6099998950958252,2.854861259460449,-1.244861364364624
1.5299999713897705,0.9017739295959473,0.6282260417938232
1.4399999380111694,2.525052070617676,-1.0850521326065063
1.5999999046325684,1.469117283821106,0.1308826208114624
1.6334683895111084,1.8483848571777344,-0.21491646766662598
1.8899999856948853,2.4034619331359863,-0.5134619474411011
1.8899999856948853,2.3869340419769287,-0.49693405628204346
1.8899999856948853,1.9278199672698975,-0.03781998157501221
1.6899999380111694,2.093008041381836,-0.4030081033706665
1.5799999237060547,2.8695991039276123,-1.2895991802215576
1.8399999141693115,2.1012842655181885,-0.26128435134887695
1.559999942779541,2.5594730377197266,-0.9994730949401855
1.6399999856948853,2.4006810188293457,-0.7606810331344604
1.7160032987594604,2.37896728515625,-0.6629639863967896
1.71999990940094,2.744809627532959,-1.024809718132019
1.7899999618530273,2.263204574584961,-0.4732046127319336
1.8692317008972168,2.1200380325317383,-0.2508063316345215
1.809999942779541,2.27350115776062,-0.4635012149810791
1.4771212339401245,1.6248626708984375,-0.147741436958313
1.4913616180419922,1.794026494026184,-0.3026648759841919
1.5299999713897705,1.5944805145263672,-0.06448054313659668
1.7599999904632568,2.436025857925415,-0.6760258674621582
1.8899999856948853,2.371913433074951,-0.4819134473800659
1.8700000047683716,2.4215474128723145,-0.5515474081039429
1.5699999332427979,1.5860931873321533,-0.01609325408935547
2.2699999809265137,2.155613660812378,0.11438632011413574
2.299999952316284,2.5495247840881348,-0.24952483177185059
2.2699999809265137,2.155613660812378,0.11438632011413574
2.1700000762939453,2.5904688835144043,-0.420468807220459
1.991226077079773,1.809555172920227,0.1816709041595459
1.899999976158142,2.8588907718658447,-0.9588907957077026
2.2200000286102295,2.268963575363159,-0.04896354675292969
1.9900000095367432,1.9109601974487305,0.0790398120880127
2.069999933242798,2.2403082847595215,-0.17030835151672363
2.2699999809265137,2.36775541305542,-0.09775543212890625
2.059999942779541,2.1332473754882812,-0.07324743270874023
1.9822711944580078,2.986311674118042,-1.0040404796600342
2.1499998569488525,1.7758735418319702,0.3741263151168823
1.9499999284744263,2.126636266708374,-0.17663633823394775
2.1399998664855957,2.041215419769287,0.0987844467163086
2.240000009536743,1.7812631130218506,0.4587368965148926
2.1999998092651367,1.4839723110198975,0.7160274982452393
2.0299999713897705,2.36775541305542,-0.3377554416656494
2.309999942779541,2.6252617835998535,-0.3152618408203125
2.1999998092651367,2.810274600982666,-0.6102747917175293
1.899999976158142,2.84157395362854,-0.941573977470398
1.9499999284744263,2.950068473815918,-1.0000685453414917
2.193124532699585,1.7549853324890137,0.4381392002105713
2.2699999809265137,2.940248489379883,-0.6702485084533691
2.2899999618530273,2.248562812805176,0.04143714904785156
2.25,3.0988216400146484,-0.8488216400146484
1.96999990940094,2.5932586193084717,-0.6232587099075317
1.96999990940094,2.592177629470825,-0.6221777200698853
2.179999828338623,1.7962853908538818,0.3837144374847412
2.240000009536743,2.353588342666626,-0.11358833312988281
2.2200000286102295,2.972485065460205,-0.7524850368499756
1.9799998998641968,2.986311674118042,-1.0063117742538452
2.190000057220459,2.166792154312134,0.023207902908325195
2.2799999713897705,2.387712240219116,-0.1077122688293457
2.059999942779541,3.343991756439209,-1.283991813659668
2.0799999237060547,3.103728771209717,-1.023728847503662
2.1999998092651367,2.4549028873443604,-0.25490307807922363
2.3299999237060547,3.0880801677703857,-0.758080244064331
2.1700000762939453,3.2353014945983887,-1.0653014183044434
2.4800000190734863,2.5254368782043457,-0.045436859130859375
2.7300000190734863,1.7848297357559204,0.9451702833175659
2.5399999618530273,0.39001917839050293,2.1499807834625244
2.4800000190734863,1.9907026290893555,0.48929738998413086
2.6499998569488525,2.2826013565063477,0.3673985004425049
2.5899999141693115,2.8525912761688232,-0.2625913619995117
2.5,2.327000856399536,0.17299914360046387
2.75,2.2438855171203613,0.5061144828796387
2.4600000381469727,1.9583115577697754,0.5016884803771973
2.629999876022339,2.361025810241699,0.26897406578063965
2.7100000381469727,2.242598056793213,0.46740198135375977
2.5299999713897705,3.037403106689453,-0.5074031352996826
2.4800000190734863,2.4311752319335938,0.04882478713989258
2.629999876022339,1.868390440940857,0.7616094350814819
2.7199997901916504,2.4418742656707764,0.278125524520874
2.4600000381469727,2.7366254329681396,-0.276625394821167
2.7300000190734863,2.4134886264801025,0.3165113925933838
2.740000009536743,3.3525497913360596,-0.6125497817993164
2.3999998569488525,2.816131830215454,-0.41613197326660156
2.549999952316284,2.4686970710754395,0.08130288124084473
2.3899998664855957,2.2829222679138184,0.10707759857177734
2.4800000190734863,1.9707056283950806,0.5092943906784058
2.4099998474121094,0.8441290855407715,1.565870761871338
2.490000009536743,2.8398821353912354,-0.3498821258544922
2.532754421234131,2.9036030769348145,-0.3708486557006836
2.569999933242798,2.2397940158843994,0.33020591735839844
2.379999876022339,2.0135602951049805,0.3664395809173584
2.6499998569488525,3.252577543258667,-0.6025776863098145
2.569999933242798,2.407381057739258,0.16261887550354004
2.440000057220459,3.165235996246338,-0.7252359390258789
2.4727563858032227,1.8881360292434692,0.5846203565597534
2.5899999141693115,3.151695489883423,-0.5616955757141113
2.6399998664855957,2.5395865440368652,0.10041332244873047
2.609999895095825,2.9813132286071777,-0.37131333351135254
2.7199997901916504,2.161555528640747,0.5584442615509033
2.7100000381469727,2.4134886264801025,0.2965114116668701
2.379999876022339,2.2825734615325928,0.0974264144897461
2.5185139179229736,2.940248727798462,-0.4217348098754883
2.5,1.605454444885254,0.8945455551147461
2.5899999141693115,2.3600869178771973,0.22991299629211426
2.740000009536743,2.5354018211364746,0.20459818840026855
2.7199997901916504,2.2484073638916016,0.47159242630004883
2.4099998474121094,1.7803099155426025,0.6296899318695068
2.4600000381469727,2.2175889015197754,0.24241113662719727
3.0899999141693115,1.7781773805618286,1.311822533607483
2.803457021713257,2.5985829830169678,0.20487403869628906
2.9600000381469727,3.2390689849853516,-0.2790689468383789
2.9600000381469727,1.4526965618133545,1.5073034763336182
3.0199999809265137,2.8304247856140137,0.1895751953125
2.7799999713897705,2.2875113487243652,0.4924886226654053
2.9600000381469727,2.1943423748016357,0.7656576633453369
2.8399999141693115,2.1679346561431885,0.672065258026123
3.0999999046325684,1.5353553295135498,1.5646445751190186
2.819999933242798,3.0537991523742676,-0.23379921913146973
2.7799999713897705,2.7139644622802734,0.06603550910949707
2.940000057220459,1.510901927947998,1.429098129272461
3.179999828338623,1.5219905376434326,1.6580092906951904
3.0189085006713867,3.407425880432129,-0.3885173797607422
2.819999933242798,2.8124992847442627,0.007500648498535156
2.869999885559082,2.4172511100769043,0.45274877548217773
2.869999885559082,2.7375478744506836,0.13245201110839844
3.049999952316284,1.5889637470245361,1.461036205291748
3.1399998664855957,2.1806347370147705,0.9593651294708252
3.0899999141693115,2.962059497833252,0.12794041633605957
2.8241257667541504,2.361025810241699,0.46309995651245117
3.2300000190734863,3.59556245803833,-0.36556243896484375
3.0099997520446777,2.1470227241516113,0.8629770278930664
3.1999998092651367,1.7230716943740845,1.4769281148910522
2.879999876022339,3.4119787216186523,-0.5319788455963135
2.9600000381469727,3.3613052368164062,-0.4013051986694336
3.15836238861084,1.771945595741272,1.3864167928695679
2.879999876022339,2.4848663806915283,0.39513349533081055
2.9600000381469727,3.3613052368164062,-0.4013051986694336
3.0399999618530273,3.1049108505249023,-0.064910888671875
2.819999933242798,2.217719554901123,0.6022803783416748
2.8499999046325684,2.7139923572540283,0.13600754737854004
3.179999828338623,1.4892590045928955,1.6907408237457275
3.059999942779541,1.589393138885498,1.470606803894043
2.9600000381469727,3.0039114952087402,-0.04391145706176758
2.8633227348327637,2.5354018211364746,0.32792091369628906
2.809999942779541,2.2598586082458496,0.5501413345336914
3.0199999809265137,2.2664952278137207,0.753504753112793
3.109999895095825,3.4783012866973877,-0.3683013916015625
2.989999771118164,2.5635571479797363,0.42644262313842773
2.7799999713897705,3.206843852996826,-0.42684388160705566
3.190000057220459,3.3274171352386475,-0.13741707801818848
2.9099998474121094,3.2744545936584473,-0.3644547462463379
3.0399999618530273,2.487501382827759,0.5524985790252686
3.068185806274414,3.407425880432129,-0.33924007415771484
3.1499998569488525,1.5101250410079956,1.639874815940857
3.256837844848633,1.7772480249404907,1.479589819908142
3.5299997329711914,2.2985079288482666,1.2314918041229248
3.319999933242798,1.5197441577911377,1.8002557754516602
3.4000000953674316,1.5285890102386475,1.8714110851287842
3.4600000381469727,1.5975062847137451,1.8624937534332275
3.2799997329711914,2.0182743072509766,1.2617254257202148
3.3399999141693115,3.173168659210205,0.16683125495910645
3.619999885559082,3.432337999343872,0.18766188621520996
3.2899999618530273,1.375950574874878,1.9140493869781494
3.369999885559082,2.947232484817505,0.42276740074157715
3.8399999141693115,3.5178818702697754,0.32211804389953613
3.5899996757507324,2.647871494293213,0.9421281814575195
3.5199999809265137,3.3351120948791504,0.18488788604736328
3.359999895095825,3.483344554901123,-0.12334465980529785
3.8499999046325684,2.8030195236206055,1.046980381011963
3.299999952316284,1.5418751239776611,1.758124828338623
3.5999999046325684,1.5371074676513672,2.062892436981201
3.7599997520446777,3.468991756439209,0.29100799560546875
3.5185139179229736,1.5770599842071533,1.9414539337158203
3.5399999618530273,2.803405523300171,0.7365944385528564
3.879999876022339,3.430854558944702,0.4491453170776367
3.799999952316284,1.7810800075531006,2.0189199447631836
3.4200000762939453,1.4941768646240234,1.9258232116699219
3.259999990463257,1.7772480249404907,1.4827519655227661
3.4099998474121094,1.5862456560134888,1.8237541913986206
3.25,1.4864981174468994,1.7635018825531006
3.489999771118164,2.6024792194366455,0.8875205516815186
3.3299999237060547,3.2706658840179443,0.05933403968811035
3.3499999046325684,3.603842258453369,-0.2538423538208008
3.549999952316284,2.6315665245056152,0.918433427810669
3.8399999141693115,3.7334423065185547,0.10655760765075684
3.691965103149414,2.647871494293213,1.0440936088562012
3.313354015350342,1.595233678817749,1.7181203365325928
3.7599997520446777,2.2233967781066895,1.5366029739379883
3.359999895095825,2.899298906326294,0.46070098876953125
3.4099998474121094,1.5942349433898926,1.8157649040222168
3.7199997901916504,1.9411430358886719,1.7788567543029785
3.4700000286102295,2.9396109580993652,0.5303890705108643
3.8199996948242188,2.916124105453491,0.9038755893707275
3.309999942779541,2.463115930557251,0.84688401222229
3.3399999141693115,3.1304526329040527,0.2095472812652588
3.5199999809265137,3.373852252960205,0.1461477279663086
4.365955352783203,2.2977633476257324,2.0681920051574707
5.929999828338623,3.4266867637634277,2.5033130645751953
5.259999752044678,3.763275384902954,1.4967243671417236
4.460000038146973,3.629190683364868,0.8308093547821045
4.0199995040893555,3.611114025115967,0.40888547897338867
3.9200000762939453,3.610808849334717,0.3091912269592285
5.429999828338623,3.688777446746826,1.7412223815917969
5.809999465942383,3.774383068084717,2.035616397857666
5.880000114440918,3.7677860260009766,2.1122140884399414
4.239999771118164,3.8012590408325195,0.43874073028564453
3.9000000953674316,3.388145923614502,0.5118541717529297
4.509999752044678,2.310986280441284,2.1990134716033936
4.109999656677246,3.1805386543273926,0.9294610023498535
5.079999923706055,3.646759510040283,1.4332404136657715
4.039999961853027,2.7425718307495117,1.2974281311035156
5.715000152587891,3.427185535430908,2.2878146171569824
4.309999942779541,2.8436546325683594,1.4663453102111816
4.309999942779541,1.6011664867401123,2.7088334560394287
4.400019645690918,2.929009437561035,1.4710102081298828
4.149988174438477,3.650203227996826,0.4997849464416504
3.950000047683716,2.9101579189300537,1.039842128753662
4.5,3.606497287750244,0.8935027122497559
3.8899998664855957,3.1093928813934326,0.7806069850921631
4.369999885559082,3.5735416412353516,0.7964582443237305
5.189999580383301,3.6917495727539062,1.4982500076293945
4.260000228881836,3.6300344467163086,0.6299657821655273
4.159999847412109,2.2521517276763916,1.9078481197357178
4.139999866485596,3.0554866790771484,1.0845131874084473
4.809999942779541,3.7221014499664307,1.0878984928131104
4.519999980926514,3.0794596672058105,1.4405403137207031
4.109999656677246,2.298499584197998,1.811500072479248
4.569999694824219,3.5858025550842285,0.9841971397399902
6.059999465942383,3.7770159244537354,2.2829835414886475
4.389999866485596,3.726881980895996,0.6631178855895996
5.149999618530273,3.732553005218506,1.4174466133117676
5.189999580383301,3.1954345703125,1.9945650100708008
4.260000228881836,1.6071141958236694,2.6528860330581665
5.880000114440918,3.8179736137390137,2.0620265007019043
5.840000152587891,3.095136880874634,2.744863271713257
4.320146083831787,3.002127170562744,1.318018913269043
3.8899998664855957,2.9791829586029053,0.9108169078826904
3.9699997901916504,2.9334728717803955,1.0365269184112549
4.0,3.6664695739746094,0.3335304260253906
3.9599997997283936,3.3499929904937744,0.6100068092346191
0.0,-0.04273200035095215,0.04273200035095215
-0.2999999523162842,2.2740564346313477,-2.574056386947632
0.13999998569488525,1.4538164138793945,-1.3138164281845093
-0.039999961853027344,1.8107911348342896,-1.850791096687317
-1.0,-0.34245944023132324,-0.6575405597686768
0.019999980926513672,0.3647584915161133,-0.3447585105895996
0.0,-0.04273200035095215,0.04273200035095215
0.11000001430511475,0.9805294275283813,-0.8705294132232666
-0.2999999523162842,1.0632045269012451,-1.3632044792175293
-0.03000020980834961,1.4243526458740234,-1.454352855682373
-0.15490198135375977,0.08498084545135498,-0.23988282680511475
-0.5199999809265137,0.7659492492675781,-1.2859492301940918
-0.40000009536743164,0.7100368738174438,-1.1100369691848755
-0.2999999523162842,1.5585837364196777,-1.858583688735962
-0.7000000476837158,0.7362065315246582,-1.436206579208374
-0.03000020980834961,0.3032189607620239,-0.33321917057037354
-0.059999942779541016,0.838681697845459,-0.898681640625
0.13999998569488525,1.8836774826049805,-1.7436774969100952
-0.20000004768371582,0.6834124326705933,-0.8834124803543091
-0.3899998664855957,0.986031174659729,-1.3760310411453247
0.0,0.9575468301773071,-0.9575468301773071
-1.0,0.805528998374939,-1.805528998374939
-0.3600001335144043,1.097482681274414,-1.4574828147888184
-0.04999995231628418,1.7455198764801025,-1.7955198287963867
-0.7000000476837158,0.28885793685913086,-0.9888579845428467
-0.4700000286102295,-0.05945944786071777,-0.4105405807495117
-0.2999999523162842,0.8203195333480835,-1.1203194856643677
0.10000002384185791,0.48282063007354736,-0.38282060623168945
-0.5199999809265137,1.948243498802185,-2.4682434797286987
-0.09690999984741211,0.4058198928833008,-0.5027298927307129
-0.5228786468505859,0.26212143898010254,-0.7850000858306885
-0.40000009536743164,1.705910325050354,-2.1059104204177856
0.0,1.0070444345474243,-1.0070444345474243
0.009999990463256836,0.9422914981842041,-0.9322915077209473
-0.10000014305114746,0.6808642148971558,-0.7808643579483032
-0.19000005722045898,1.4007236957550049,-1.5907237529754639
-0.5199999809265137,2.454444646835327,-2.974444627761841
-0.7000000476837158,-0.6785638332366943,-0.021436214447021484
-0.40000009536743164,0.374247670173645,-0.7742477655410767
-1.0,0.805528998374939,-1.805528998374939
-0.2200000286102295,1.5979621410369873,-1.8179621696472168
-0.07999992370605469,-0.006642699241638184,-0.0733572244644165
0.04999995231628418,1.4007236957550049,-1.3507237434387207
0.309999942779541,0.672553539276123,-0.36255359649658203
0.4900001287460327,1.212599515914917,-0.7225993871688843
0.17609119415283203,1.1109991073608398,-0.9349079132080078
0.5199999809265137,0.6141959428787231,-0.09419596195220947
0.20000004768371582,0.6307061910629272,-0.4307061433792114
0.36000001430511475,0.1298433542251587,0.23015666007995605
0.4099999666213989,1.6008176803588867,-1.1908177137374878
0.4299999475479126,0.3095235824584961,0.1204763650894165
0.3999999761581421,0.2510387897491455,0.14896118640899658
0.5099999904632568,0.978877067565918,-0.46887707710266113
0.4900001287460327,0.17969155311584473,0.310308575630188
0.20000004768371582,-0.20270252227783203,0.40270256996154785
0.30000007152557373,1.2661659717559814,-0.9661659002304077
0.28999996185302734,0.059501051902770996,0.23049890995025635
0.18000006675720215,1.0492041110992432,-0.869204044342041
0.48000001907348633,0.49997830390930176,-0.01997828483581543
0.3010300397872925,0.019037604331970215,0.28199243545532227
0.3999999761581421,0.4397165775299072,-0.03971660137176514
0.5799999237060547,0.5872238874435425,-0.007223963737487793
0.24000000953674316,1.0794092416763306,-0.8394092321395874
0.44999992847442627,1.4663000106811523,-1.016300082206726
0.25999999046325684,0.24167954921722412,0.018320441246032715
0.44999992847442627,1.6298720836639404,-1.1798721551895142
0.5199999809265137,1.122732400894165,-0.6027324199676514
0.26999998092651367,0.582586407661438,-0.3125864267349243
0.46000003814697266,-0.05014610290527344,0.5101461410522461
0.3010300397872925,0.7211207151412964,-0.4200906753540039
0.34999990463256836,1.4538164138793945,-1.1038165092468262
0.18000006675720215,-0.42662858963012695,0.6066286563873291
0.48000001907348633,0.7080789804458618,-0.2280789613723755
0.4900001287460327,0.5203844308853149,-0.030384302139282227
0.2099999189376831,0.6154923439025879,-0.4054924249649048
0.20000004768371582,-0.36571502685546875,0.5657150745391846
0.20000004768371582,0.6444964408874512,-0.44449639320373535
0.4900001287460327,0.5474609136581421,-0.057460784912109375
0.3799999952316284,-0.09821462631225586,0.4782146215438843
0.4299999475479126,2.916708469390869,-2.4867085218429565
0.4099999666213989,1.7535278797149658,-1.343527913093567
0.25999999046325684,0.654346227645874,-0.3943462371826172
0.5799999237060547,0.48285984992980957,0.09714007377624512
0.25,2.8433170318603516,-2.5933170318603516
0.5099999904632568,3.1583001613616943,-2.6483001708984375
0.5199999809265137,1.5130085945129395,-0.9930086135864258
0.22999989986419678,-0.574984073638916,0.8049839735031128
0.4900001287460327,0.9885689616203308,-0.4985688328742981
0.5099999904632568,1.881569504737854,-1.3715695142745972
0.20000004768371582,-0.36571502685546875,0.5657150745391846
0.17609119415283203,0.008797287940979004,0.16729390621185303
0.25999999046325684,1.4638524055480957,-1.2038524150848389
