SMILES,pred_logBCF_s42,pred_logBCF_s52,pred_logBCF_s62,pred_logBCF_s72,pred_logBCF_s82,pred_logBCF_s92,pred_logBCF_s102,pred_logBCF_ens,pred_logBCF_std
O=C(O)COc1nc(c(cc1Cl)Cl)Cl,0.17204547,-0.18009186,0.3834344,0.5833572,0.22222638,0.6020882,0.5570197,0.3342971,0.28555334
O=C(NC1CCCCC1)NC1CCCCC1,-0.18472266,-0.16057873,0.087204576,-0.053991556,-0.12818646,-0.06457186,-0.17672443,-0.0973673,0.096520975
O=S(=O)(O)c1c(Cc2ccc3ccccc3c2S(=O)(=O)O)ccc2ccccc12,0.2579875,0.14788675,0.5663924,0.5648558,0.35873187,0.51920915,0.66202426,0.43958396,0.188058
C[S](C)=O,0.22649312,0.10582876,0.17529404,0.26111555,0.16230857,0.009640336,0.17209554,0.15896799,0.08222563
CCCCCCCCCCCCSP(=O)(SCCCCCCCCCCCC)SCCCCCCCCCCCC,-0.28867054,-0.9124186,0.4478824,0.2641995,-0.5757837,-0.43008208,0.11175215,-0.1975887,0.49022704
O=C(O)COc1ccc(cc1C)Cl,-0.21342158,-0.109687805,0.14083183,0.028156877,-0.10257959,-0.06321311,0.2118715,-0.015434555,0.15052521
OC(=O)c1ccc(Cl)c(Cl)c1,0.43947852,0.36427367,0.2601055,0.34485102,0.028384209,0.19877946,0.38381565,0.28852686,0.13982901
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,-0.39051843,-0.5476229,-0.16101313,-0.089689255,-0.68898463,-0.5479951,-0.052223206,-0.35400668,0.2539178
OC(=O)c1ccc2cc(ccc2c1)C(O)=O,0.80444014,1.0233545,0.6500014,0.7762327,0.67032266,0.83394754,0.82796836,0.7980382,0.12362265
O=C(O)C2C1OC(CC1)C2(C(=O)O),-0.047900677,-0.12697291,-0.12579465,0.23905277,-0.08903861,-0.24786806,-0.042779088,-0.063043036,0.14986809
CC(C)[N+]([O-])=O,0.51330125,0.5006052,0.5921687,0.5263847,0.33360994,0.483441,0.5119716,0.49449745,0.07880328
O=C(O)c1nc(c(c(N)c1Cl)Cl)Cl,0.5155015,-0.47730398,0.42479742,0.007698059,0.18793106,0.9172963,0.31691194,0.2704046,0.43578017
NCCNCCNCCN,0.49021888,0.2239573,0.59187055,0.60830414,0.2074616,0.13772082,0.44048,0.38571617,0.19382434
n1c(nc(nc1N)NC2CC2)N,0.14103484,0.012130141,0.017953753,0.26812005,-0.12300801,0.20233154,0.112725735,0.09018401,0.13171478
O=C(c1cnn(c1(O))C)c3ccc(c(C2=NOCC2)c3C)S(=O)(=O)C,-0.36186504,-0.4883299,-0.57872415,-0.24202204,-0.4172294,-0.64923716,-0.33528733,-0.43895644,0.14267464
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.8492745,0.9244138,0.81291866,0.82440007,0.8495147,0.6896448,0.8717401,0.831701,0.07235444
CC(C)(C)C(=O)O,0.3685248,0.2191335,0.25703502,0.5061164,0.12137973,0.36209798,0.44665754,0.32584926,0.13426186
O=P(O)c1ccccc1,-0.09614515,-0.39092016,-0.0002886057,0.14075327,-0.14379811,-0.13125348,0.210554,-0.05872832,0.1999872
OC(=O)C1C(CC=CC1)C(=O)O,0.20891476,-0.12000251,0.015320182,0.36433005,0.15809453,0.18864596,0.2474699,0.1518247,0.15889432
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.18544173,0.24904323,0.12986779,0.3431412,0.049818993,0.17524421,0.06607735,0.1712335,0.10274158
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,-0.22082496,-0.39476132,0.091023564,0.04870367,-0.64295053,-0.13357353,0.17155302,-0.1544043,0.29127032
CC1OC(C)OC(C)O1,0.37237525,0.017981648,0.35557735,0.11050975,0.25726938,0.17386568,0.19040895,0.21114114,0.12796003
CNc1ccc(cc1)C(=O)O,0.4082898,0.3698225,0.34115815,0.41604197,0.21270394,0.38074183,0.49683022,0.37508407,0.086775824
COP(=O)(NC(C)=O)SC,-1.0709827,-1.6077654,-1.0707092,-0.7224982,-1.6451862,-1.4140618,-1.1984816,-1.2470978,0.33068874
O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,0.24659193,0.5230149,0.13406098,0.35589743,0.094827294,0.08841038,0.079539895,0.21747755,0.16884279
OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,-0.55882835,-0.8540809,-0.6528034,-0.4233129,-0.71562266,-0.68811536,-0.66527677,-0.6511487,0.13375317
Cc1ccccc1S(=O)(=O)O,-0.38014627,-0.38559294,-0.2938242,-0.11169076,-0.3918445,-0.51796293,-0.15549207,-0.31950766,0.14341666
OC(=O)c1c(Cl)cccc1Cl,-0.24171257,-0.20862412,-0.3262763,-0.061078787,-0.38041997,-0.17846704,-0.17670608,-0.22475497,0.10514046
O=C(O)c1c(Cl)cccc1Cl,-0.24171257,-0.20862412,-0.32627654,-0.061079025,-0.38041997,-0.17846704,-0.17670608,-0.22475505,0.10514044
CCOP(=O)(OCC)OCC,-0.17908907,-0.2322011,-0.28319144,-0.07484627,-0.13479781,-0.12443519,-0.10011172,-0.16123894,0.074700005
O=C(Nc1ccc(cc1C)c1cc(c(cc1)NC(=O)CC(=O)C)C)CC(=O)C,-0.53151417,-0.18987751,-0.25267887,-0.13946676,-0.5863786,-0.35839224,-0.3434453,-0.34310764,0.1673509
CC(C)(C)NCCO,-0.12271404,-0.04254937,-0.03620994,0.18216634,-0.1713388,-0.14844751,-0.18291569,-0.07457272,0.12733753
CC(=O)Nc1ccc(S(=O)(=O)O)cc1,-0.57945967,-0.26262832,-0.3287177,-0.22586632,-0.4340384,-0.36455464,-0.29453778,-0.35568613,0.11991086
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-0.59337187,-0.60040355,-0.45346594,-0.30072165,-0.73447514,-0.48086286,-0.15693045,-0.47431877,0.19540612
C[N+](C)(C)Cc1ccccc1,-0.19867325,-0.28084636,-0.08665919,-0.09416056,-0.2558365,-0.23888993,-0.10832667,-0.18048464,0.082617804
COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,-0.46824312,-0.7051687,-0.29165912,-0.36139297,-0.52592874,-0.810236,-0.15286279,-0.47364163,0.23031865
NC(=S)N,-0.18814778,-0.52729344,-0.42236042,-0.2991159,-0.48031425,-0.37893224,-0.28194523,-0.36830133,0.119415306
Cc1ccccn1,0.20395947,0.24733377,0.07204664,0.2158562,0.061597466,0.15949512,0.36067116,0.18870854,0.10376118
O=P(OC)(OC)OC,-0.1033237,-0.32927227,-0.4059744,-0.06260705,-0.4044559,-0.20236683,-0.25309706,-0.2515853,0.13745284
Nc1cccnc1,0.42076826,0.2429415,0.36515725,0.42180777,0.14893723,0.49144387,0.37511885,0.35231066,0.11753152
COP(=S)(OC)Oc1ccc(S(C)=O)c(C)c1,0.20414352,0.5462502,0.29276597,0.36567545,0.11890566,0.027855515,0.2706921,0.26089835,0.16892177
O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,-0.57007766,-0.3280623,-0.28710532,-0.4151976,-0.6737523,-0.46367073,-0.029798627,-0.39538065,0.2093528
O=C(O)c1ccc(Cl)c2c(Cl)ccc(C(=O)O)c12,0.62624776,0.36872172,0.45784128,0.48168004,0.3372203,0.6242504,0.60750246,0.50049484,0.12163875
O=C(O)COc1ccc(cc1Cl)Cl,-0.48605204,-0.5650203,-0.17359662,-0.1208508,-0.6425309,-0.44037175,-0.12890673,-0.36533275,0.21960168
O=C(O)C2CC2(C(=O)Nc1ccc(cc1Cl)Cl),-0.44770002,-0.53552794,-0.24459839,-0.21267605,-0.5900104,-0.46279144,-0.1553073,-0.3783731,0.17152755
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,-0.611325,-1.0546448,-0.7570331,-0.5256202,-0.8243103,-0.6632421,-0.4744699,-0.7015208,0.19788428
Cc1ccccc1[S](N)(=O)=O,-0.03868127,0.18412197,0.06370187,0.15226364,0.16901934,0.18555975,0.13581908,0.12168634,0.082090504
Nc1nnc[nH]1,0.22571445,0.09978008,0.20274365,0.26239502,0.10409427,0.1694603,0.21229482,0.18235466,0.061519872
CNC(=O)CSP(=S)(OC)OC,0.548851,0.16674924,0.29969907,0.17925501,0.2858286,0.2021724,-0.0024957657,0.2400085,0.16849527
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,-0.051337957,0.13053632,0.08471072,0.14365864,-0.06999254,0.14211047,0.15383756,0.0762176,0.09625098
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,-0.44512153,-0.31604528,-0.30328965,-0.12095618,-0.44286656,-0.46939993,-0.33704138,-0.3478172,0.121009
O=[N+]([O-])c1ccc2nc[nH]c2c1,0.34053433,0.09395921,0.34216094,0.47189653,0.2773962,0.46141434,0.37883866,0.3380286,0.12785384
COC(=O)Nc1nc2ccccc2[nH]1,0.3789773,0.24004173,0.13136029,0.30925417,0.09189105,0.31110477,0.022745132,0.21219635,0.13209462
O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1,-0.3150885,0.072098255,-0.15161371,0.06436539,-0.13736534,-0.21637201,-0.218395,-0.12891014,0.14643899
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O,-0.35533762,-0.18019891,-0.31067157,-0.081665754,-0.122181416,-0.24522519,-0.1851151,-0.21148507,0.098465145
O=S(c1ccc(OP(OC)(OC)=S)cc1C)C,0.20414352,0.5462502,0.29276597,0.36567545,0.118905425,0.027855515,0.2706921,0.26089832,0.16892181
O=C(O)c1c(Cl)ccc(Cl)c1Cl,-0.204314,-0.27492738,-0.2780745,-0.30195284,-0.30877113,-0.3283522,-0.23218536,-0.27551106,0.043876033
O=C(Nc1nc(nc(n1)C)OC)NS(=O)(=O)c2ccccc2(OCCCl),0.18544161,0.24904323,0.12986755,0.34314132,0.049818754,0.17524421,0.06607735,0.17123343,0.10274167
Nc1ccc(S(=O)(=O)O)c2ccccc12,0.30104697,0.44128275,0.45297277,0.4941541,0.245803,0.38297653,0.36608374,0.3834743,0.08800777
O=[N+]([O-])c1cccc(Cl)c1,1.3813258,1.4218669,1.4541278,1.283925,1.5646696,1.4673854,1.3712893,1.4206556,0.0882465
C[C@@H]1CCC[C@H](C)N1,-0.06518865,-0.3341248,-0.1722982,0.0503124,-0.5233836,-0.16351151,-0.34140563,-0.22137143,0.19248118
CCOP(=S)(OCC)SCCS(=O)CC,0.06532657,-0.1462555,-0.06843495,0.11990583,-0.1965692,-0.0020629168,-0.11658692,-0.049239583,0.1154581
BrC(Br)c1ccccc1OCC2CO2,0.6831138,0.5214132,0.98205703,0.9250542,0.4191953,0.8958255,1.0067391,0.7761997,0.23559391
OC(c1ccccc1)(c1ccccc1)C(=O)O,-0.439116,-0.36935234,-0.46371698,-0.25750804,-0.55673003,-0.42052412,-0.3900597,-0.41385818,0.091808826
CC1(C)CC(O)CC(C)(C)N1,-0.36961293,-0.2807443,-0.43791747,-0.15046692,-0.45157552,-0.1942954,-0.048053026,-0.2760951,0.1528746
OCCO,-0.07444167,-0.50836945,-0.08761096,0.01579225,-0.2763822,-0.17333627,-0.18631172,-0.18438001,0.170821
OC(=O)c1ccc(nc1)C(O)=O,0.3333453,0.36757004,0.284593,0.4049778,0.4254688,0.40571833,0.49409318,0.38796663,0.06752701
O=C(O)c2cc(cnc2(C1=NC(=O)C(N1)(C)C(C)C))COC,-0.91598177,-1.0487628,-1.0756309,-0.77691793,-0.9933276,-0.89712715,-0.64290524,-0.9072362,0.15428905
O=C(O)c1ccc(c(c1)Cl)Cl,0.43947828,0.3642738,0.2601055,0.34485102,0.028384566,0.19877934,0.38381565,0.28852686,0.13982888
COCCCN,0.18075418,-0.17018461,0.43470132,0.5182457,0.38039732,0.371215,0.2706914,0.2836886,0.22788909
CC(Cc1ccc(cc1)C(C)(C)C)C(O)=O,0.21524334,0.32121563,0.10795081,0.1597445,0.2167337,0.36716688,0.2884549,0.23950139,0.09141998
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,-0.13494706,-0.6839206,-0.600626,-0.018897295,-0.73353004,-0.38623,0.116001844,-0.34887844,0.34052655
CC(C)(CO)CO,-0.06434369,0.1036396,0.0948534,0.18606246,0.018978953,0.046523213,0.055935025,0.06309271,0.07776695
CCCCc1ccc2ccccc2c1S(=O)(=O)O,0.02455163,-0.08928323,0.12331486,0.039561868,-0.032776713,0.035107255,0.15471232,0.036455426,0.0839501
OCC(CO)(CO)COCC(CO)(CO)CO,0.38107526,0.11384249,0.4291371,0.35281324,0.22971451,-0.0052382946,0.20856118,0.24427222,0.15568444
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,0.04607129,-0.097607374,-0.009624362,0.11075318,0.06707883,-0.29374814,-0.22419524,-0.057324547,0.15387061
CCC(C)NC(C)CC,0.9133986,0.3389566,1.007402,0.8927376,0.55321467,0.8857398,0.56605375,0.7367862,0.2490145
O=C(O)C(O)(c1ccccc1)c1ccccc1,-0.439116,-0.36935234,-0.46371698,-0.25750804,-0.55673003,-0.42052436,-0.3900597,-0.4138582,0.091808826
N1C(NCC1)=S,-0.043761015,-0.29743385,-0.10480833,-0.32381868,-0.24642658,0.0039162636,-0.19421983,-0.17236458,0.12696533
Oc1nc(nc(n1)O)O,-0.2645576,-0.35020852,-0.3924234,-0.16169667,-0.2056911,-0.38816166,-0.22795987,-0.28438553,0.09273322
CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,-0.16112256,-0.16410589,-0.08288908,0.12919271,-0.20647573,-0.07838249,-0.09786224,-0.094520755,0.109747
Nc1ccc(S(=O)(=O)O)cc1,-0.31125975,-0.45019174,-0.3010075,-0.2506001,-0.548722,-0.38605452,-0.18558621,-0.3476317,0.12356024
O=C([O-])CNCP(=O)(O)O,0.61149526,0.51798177,0.33423746,0.45335197,0.3371997,0.31561565,0.5854454,0.45076105,0.12465881
CN(C=O)C,0.009808421,-0.03159249,0.10258818,0.17980123,-0.042868376,0.22173381,0.14667284,0.0837348,0.10597404
CCO[P](=O)(OCC)OCC,-0.17908907,-0.2322011,-0.28319144,-0.07484627,-0.13479781,-0.12443519,-0.10011172,-0.16123894,0.074700005
NC(N)=S,-0.18814778,-0.52729344,-0.42236018,-0.2991159,-0.48031425,-0.37893224,-0.28194523,-0.3683013,0.11941528
O=C(NP(=O)(OC)SC)C,-1.0709827,-1.6077654,-1.0707092,-0.7224982,-1.6451862,-1.4140618,-1.1984818,-1.2470978,0.33068871
Nc1ccc2c(O)cc(cc2c1)[S](O)(=O)=O,0.07519114,-0.04121411,-0.01188302,0.074605346,-0.27895474,-0.0589664,-0.03394103,-0.039308973,0.11880508
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)O)c2cc1C,-0.50906086,0.004646182,-0.30827546,-0.3020296,-0.27479506,-0.4597807,-0.101812124,-0.27872965,0.18205537
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,-0.12778258,-0.44415784,-0.06929088,-0.31151295,-0.40754724,-0.20579553,-0.17391825,-0.24857219,0.1423747
O=[N+]([O-])c1cc(c(O)c(c1)[N+](=O)[O-])[N+](=O)[O-],0.04607129,-0.097607374,-0.009624481,0.11075318,0.06707883,-0.29374814,-0.22419524,-0.057324562,0.1538706
c1ccoc1,0.42768717,0.13431346,0.43127477,0.66851926,0.35764217,0.35217762,0.52126515,0.4132685,0.16431202
COP(=O)(OC)OC,-0.10332346,-0.32927227,-0.40597415,-0.06260705,-0.4044559,-0.20236683,-0.25309706,-0.25158525,0.13745284
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.19414294,-0.08962798,-0.2338593,0.26871848,-0.46498322,-0.40252423,0.07212412,-0.0937156,0.28710717
CS(C)=O,0.22649312,0.10582876,0.17529404,0.26111555,0.16230857,0.009640336,0.17209554,0.15896799,0.08222563
O=C(O)C(Cl)(Cl)Cl,0.19923234,-0.05322981,0.2856685,0.47365522,0.07400143,0.34257734,0.3152454,0.23387863,0.17691961
O=C(OC)c1c(ccs1)S(=O)(=O)NC(=O)Nc2nc(nc(n2)C)OC,-0.03750682,-0.1513865,0.02075398,-0.020173073,0.11433089,0.04012704,-0.12926006,-0.023302078,0.09376504
OC(=O)c1ccccc1Cl,0.46785033,0.2487824,0.31791532,0.4687798,0.15571427,0.3822366,0.4362141,0.35392755,0.11929152
CCC[N+](CCC)(CCC)CCC,-0.3352337,-0.5926995,-0.3179164,0.03611362,-0.48869753,-0.37439013,-0.3208778,-0.34195733,0.19555962
CC(=O)N(C)c1ccccc1,-0.46527123,-0.093904495,-0.17450142,-0.09179711,-0.31708193,-0.2966218,0.015590787,-0.2033696,0.16503888
Nc1ccc2cc(cc(O)c2c1)[S](O)(=O)=O,0.16397965,0.16917408,0.05387795,0.13973832,-0.13866234,-0.010619998,0.037722945,0.0593158,0.111110546
S=C1Nc2ccccc2S1,0.5399319,0.6031393,0.42653108,0.48087955,0.37192,0.6242988,0.35484397,0.48593494,0.10765354
CCO[P](S)(=S)OCC,0.58716214,0.32957602,0.7831365,0.61360896,0.39444292,0.545874,0.69183946,0.5636629,0.15884648
CN(C)[P](=O)(N(C)C)N(C)C,-0.48178148,-0.83437467,-0.42702127,-0.20514345,-0.41815352,-0.5099485,-0.49508715,-0.4816443,0.18657798
CN(c1ccccc1)C(=O)C,-0.46527123,-0.093904495,-0.17450118,-0.09179711,-0.31708193,-0.2966218,0.015591025,-0.20336953,0.16503894
O=P(O)(O)OCC(Cl)(Cl)Cl,0.19541562,0.14668775,0.1720283,0.2419337,0.21021247,0.28431034,0.26897895,0.21708103,0.050550897
ClC(C(=O)O)(Cl)Cl,0.19923234,-0.05322981,0.2856685,0.47365522,0.07400143,0.34257758,0.3152454,0.23387866,0.17691964
CCN(CC)CCO,-0.07316351,-0.08446646,0.17731535,0.29760444,0.08261144,0.06024885,0.04400277,0.07202184,0.13452226
O=C(O)C1CC=CCC1C(=O)O,0.20891476,-0.12000251,0.015320182,0.36432993,0.15809417,0.18864596,0.2474699,0.15182462,0.1588943
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.59750783,0.5529779,0.53758144,0.5958872,0.5014641,0.4722855,0.57169425,0.54705685,0.04713632
CCCCCCO,0.61775446,-0.34993362,0.25649107,0.5162096,0.07190001,0.16499186,0.34409356,0.23164384,0.31924763
O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,-0.17572975,-0.1492796,0.01999271,0.1493944,-0.102180004,-0.15170574,0.0019909143,-0.058216725,0.119456254
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.07519114,-0.04121411,-0.01188302,0.07460511,-0.27895498,-0.05896616,-0.03394103,-0.039309006,0.11880512
