SMILES,SM1_Dz(p),SpMaxA_B(s),P_VSA_v_3,P_VSA_p_2,MLOGP2,LOGP99,ESOL,BLTA96,logBCF
Cc1ccccc1,-4.44089E-15,0.640094058,59.39201658,0,6.802408123,1.995020002,-2.539293514,-3.838142658,0.92
Clc1ccccn1,-0.341672975,0.710682743,79.69658569,16.78552955,1.240821217,1.734999955,-2.08532546,-2.343921549,1.03
CCCCCl,0.176219645,0.912359209,55.89247512,0,4.956859581,2.025299989,-1.996028134,-3.456400589,1.22
NCCNCCN,-1.029619417,0.641492018,8.422817368,83.80512563,0.840169774,-1.506600037,0.720841136,-0.313392246,0.5
ClCCOCCCl,-0.595865058,0.660684915,93.18118453,10.99988789,2.518931256,1.480599962,-1.74077006,-2.817114128,0.62
CCc1ccc(cc1)C(=O)NN(C(=O)c1cc(cc(c1)C)C)C(C)(C)C,-1.526056303,0.285878332,147.1566642,71.17987441,22.66313077,4.451540127,-5.117798855,-5.990580928,1.84
Clc1ccc(cc1)CCC(Cn1cncn1)(C#N)c1ccccc1,-1.165429462,0.284010808,175.3203273,66.2844634,19.31762026,4.025879938,-4.690943275,-5.625181482,2.2
OC(=O)C1C(C(O)=O)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-1.535532997,0.39376097,243.7128264,135.6565404,6.848102181,3.2334999,-4.104915573,-3.846887881,0.08
OCC(CO)(CO)CO,-1.757857918,0.700737057,0,170.7333726,1.72922264,-2.057999909,0.810011238,0.084999103,0.03
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-1.503766237,0.411029602,150.6762675,42.9213668,3.572305083,3.100299968,-3.05188161,-3.120054254,1.68
ClCCOP(=O)(OCCCl)OCCCl,-1.548987026,0.528350989,156.3352533,41.0281086,5.558599224,2.860699914,-2.753869885,-3.587668175,0.16
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-1.386294361,0.437372408,92.09973434,83.18704154,5.403110145,2.044200085,-3.154196031,-3.554459108,1.55
CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,-1.386294361,0.224281858,67.70817791,25.12408967,10.79845271,4.066300072,-3.815252332,-4.516099923,1.9
OC(=O)c1ccccc1Cl,-1.165429462,0.74782524,84.64968991,67.82827019,5.29696068,2.038199998,-2.615062603,-3.531512694,0.75
CCc1nn(c(c1Cl)C(=O)NCc1ccc(cc1)C(C)(C)C)C,-1.336920277,0.322974245,145.4809654,61.5952558,11.90687835,3.863400057,-4.493325881,-4.680634485,1.14
CC1COC(Cn2cncn2)(O1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,-1.794189847,0.185018912,198.0651435,68.22477129,18.87185375,4.665499881,-5.333092918,-5.574174691,2.5
OC(c1ccccc1)c1ccc(cc1)Cl,-0.696790535,0.418296648,134.3066278,42.68334316,13.41290541,3.421699993,-3.924672457,-4.892363364,1.82
O=C(c1ccccc1)c1ccccc1,-0.78845736,0.530506026,106.267102,25.14492703,12.86656347,2.917599998,-3.532003174,-4.816999229,1.01
COP(=S)(OC)Oc1ccc(c(c1)C)N(=O)=O,-1.900867952,0.459699846,123.024635,77.18185598,3.684439757,3.322519969,-3.189433415,-3.149489452,1.89
CC(O)CN(CC(C)O)CC(C)O,-1.648658626,0.482932544,32.79272581,131.1743434,0.004444646,-0.56919989,-0.447298863,-1.296668175,-0.49
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,-2.104134154,0.118016896,220.5421919,108.4344448,113.8416129,18.09710018,-11.56304331,-11.89965852,2.54
CCNc1nc(nc(n1)NCC)Cl,-1.336920277,0.397720141,67.45159852,86.37809001,5.164726748,1.388599917,-2.388977379,-3.502603518,0.84
Fc1ccc(cc1)Oc1ccnc2cc(cc(c12)Cl)Cl,-1.516774228,0.410045294,185.0046292,27.78541744,18.45956796,5.472999901,-5.454740108,-5.526459934,3.7
CC(Cl)(Cl)C(O)=O,-1.103467151,1.068298619,88.03236686,67.82827019,0.991242227,1.264799975,-1.542674051,-2.225611484,0.76
CC1(CCC2C(=C1)CCC1C2(C)CCCC1(C)C(O)=O)C=C,-1.223775432,0.339862967,83.03219933,67.82827019,21.51599469,5.206200086,-5.075761277,-5.868533679,1.92
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,-0.78845736,0.394473243,90.28564963,42.68334316,17.44973146,4.295620061,-4.403405099,-5.407287572,3.12
Clc1ccccc1-c1ccccc1Cl,0.325988907,0.351512996,167.4796309,0,24.47640425,4.660399914,-4.928902457,-6.177363364,3.64
COc1ccc(c(c1)O)C(=O)c1ccccc1,-1.526056303,0.43689507,103.4410925,78.82815808,10.11875222,2.631799996,-3.423956417,-4.410998619,2.03
CCCCC(CC)CN1C(=O)C2C(C1=O)C1(CCC2(C)C=C1)C(C)C,-1.386294361,0.297749653,89.8007109,53.41416796,18.0160635,4.816300102,-4.611698542,-5.474533367,3.07
Cc1nn(c(c1C=NOCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,-2.028148247,0.239759792,172.1860578,96.20290655,16.64826787,5.026819997,-5.128753718,-5.310228899,3.2
CC(C)(CC(=C)c1ccc(cc1)O)c1ccc(cc1)O,-1.223775432,0.315747269,121.3185649,85.36668632,15.65076679,4.478900015,-4.534096027,-5.186105002,1.59
Cc1ccc(c(c1)Cc1ccccc1)C,-7.10543E-15,0.303376443,108.7372199,0,21.78556146,3.894240029,-4.427155323,-5.897500558,3.23
Brc1c(c(c(c(c1Br)Br)-c1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,1.654411278,0.218456748,496.4631304,0,70.73676142,10.97860005,-12.81505471,-9.640514932,0.67
CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(c1)C(F)(F)F,-2.597394208,0.293554976,144.2003252,97.38206624,16.7809567,4.169700019,-4.79995343,-5.326456603,2.63
CC(C)N(C(=O)COc1nnc(s1)C(F)(F)F)c1ccc(cc1)F,-2.593648941,0.354716408,119.6844035,72.59514368,10.87567126,3.516399957,-4.326305129,-4.527828265,1.85
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.546385799,0.353629156,396.619918,25.14492703,24.12298316,4.618199751,-6.241012496,-6.141515363,3.19
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-1.587539891,0.358993352,149.5793074,71.44298431,3.403717894,3.228379987,-3.152898176,-3.074916772,2.89
CCC(C)(C)C(=O)OC1=C(C(=O)OC21CCCCC2)c1cc(cc(c1)Cl)Cl,-1.689099009,0.275386213,181.4072858,72.28962984,22.47478313,5.943599999,-6.056742004,-5.970757654,0.15
Sc1nc2ccccc2s1,0.17075492,0.492545185,110.6362343,16.78552955,3.128573607,2.585000008,-3.064389715,-2.998777433,0.65
CNC(=O)C(=NOC)c1ccccc1COc1cc(ccc1C)C,-1.757857918,0.309530563,133.3030854,84.77419126,8.396292507,2.978940077,-3.834485257,-4.127635675,1.68
C[N+]1(C)CCCCC1,-0.470003629,0.488394701,28.60775763,0,4.56106398,1.246700034,-0.506611159,0.905664763,0.3
C=CCOP(=O)(OCC=C)OCC=C,-1.664834776,0.528352013,106.0701336,41.0281086,4.256424402,2.702300027,-1.912450072,-3.293110371,0.01
OC(=O)c1nc(ccc1Cl)Cl,-1.284981199,0.679863219,107.4887908,84.61379974,1.800246203,2.086599968,-2.630747895,-2.571732538,0
CC(=C)c1ccc(cc1)Cl,0.176219645,0.48532417,111.5175146,0,13.98681758,3.37309999,-3.5553846,-4.969895397,2.87
Clc1cc(c(c(c1)Cl)N(=O)=O)Cl,-1.230195952,0.651244671,149.6569943,56.41696522,13.65528663,4.078199923,-4.164415843,-4.925306026,2.6
CCNc1nc(nc(n1)NC(C)C)Cl,-1.336920277,0.369343187,74.17109844,86.37809001,6.707125062,1.777099922,-2.710981317,-3.819811781,0.73
Clc1cccc(c1)-c1cccc(c1)Cl,0.325988907,0.349019369,167.4796309,0,24.47640425,4.660399914,-4.928902457,-6.177363364,2.63
c1ccc2c(c1)-c1cccc3cccc-2c13,2.66454E-14,0.302004138,112.6507033,0,22.6533807,4.487199947,-4.706299322,-5.989556776,3.5
COP(=S)(Oc1cc(c(cc1Cl)Br)Cl)c1ccccc1,-0.520756152,0.25302589,268.0477807,13.84326051,20.60850245,5.416099894,-6.006066256,-5.769658847,3.78
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-2.285306677,0.532067488,72.6754047,46.27999161,6.348055701,2.798899993,-3.20736392,-3.749534818,1.61
c1ccc2c3ccccc3c3ccccc3c2c1,-1.95399E-14,0.271686876,129.152756,0,26.67448757,5.146200031,-5.249832569,-6.394734995,2.41
CCOP(=O)(NC(C)C)Oc1ccc(c(c1)C)SC,-1.456682925,0.389127747,131.4499556,47.44657502,14.03863621,4.238320008,-3.89534831,-4.976816811,2.04
Nc1cccc2c(cccc12)N,-0.78845736,0.411936622,67.51690871,65.79437494,4.097380947,2.004200116,-2.545779225,-3.254198841,0.46
c1ccc2c(c1)ccc1nc3c(ccc4ccccc34)cc21,-0.470003629,0.227474158,142.9172774,16.78552955,21.94111917,5.694400035,-5.7139944,-5.914134836,2.03
CN(C)C(=O)Oc1nc(nc(c1C)C)N(C)C,-1.757857918,0.437244982,70.65443502,75.9645018,2.71702735,1.219840035,-2.449493599,-2.878340787,1.38
CNC(=O)ON=C(SC)C(=O)N(C)C,-1.792908808,0.531115475,77.18809461,102.0435443,0.214255999,0.107100077,-0.936562518,-0.767122047,0.3
Clc1ccc(c(c1)Cl)-c1ccc(cc1Cl)Cl,0.571431422,0.312593587,233.8256371,0,35.86682464,5.967199877,-6.151360534,-7.218891771,4.39
CCCCCCCCCCCCN=C(N)N,-1.029619417,0.316880576,38.17531875,82.57990449,16.05769228,3.180699952,-2.937810889,-5.237205046,1.2
CCCOC(=O)NCCCN(C)C,-1.526056303,0.571824234,46.25331812,57.2798795,0.538268991,1.074300095,-1.15439546,-1.963668175,1.73
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-1.871648319,0.459701048,153.6631064,77.18185598,4.785110103,3.667499933,-3.494919713,-3.417489452,1.89
CN(C)c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C,-1.029619417,0.284172789,124.0368798,37.92059413,11.68789251,3.234770022,-3.86569595,-4.648755988,1.07
Cc1ccc2c(ccc3ccccc23)c1,-1.59872E-14,0.320863507,107.588864,0,21.04703785,4.301420033,-4.581271608,-5.817705075,3.48
CC(C)CCCCCCCO,-0.78845736,0.569663408,32.85759896,42.68334316,8.377859337,2.975300051,-2.472265919,-4.124453202,2.51
Cc1cc(ccc1N(=O)=O)O,-1.648658626,0.710445062,43.19626919,99.10030838,2.892526637,2.132019997,-2.420163674,-2.930742966,1.16
CCCCCCCCN1SC=CC1=O,-0.878339612,0.530568342,80.1414195,26.66348769,10.5408689,3.351000033,-2.891184301,-4.476670433,2.22
CNC(=O)Oc1cc(cc(c1)C)C,-1.386294361,0.571846629,72.85260888,54.1555656,3.306309938,2.021640062,-2.589968899,-3.048326136,0.35
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)-c1ccccc1,-0.78845736,0.30055165,132.0272577,42.68334316,26.09713771,5.65420001,-5.520338801,-6.338535769,3.88
CC(C)CCCCCCCCCCO,-0.78845736,0.447592804,40.46119418,42.68334316,13.97843332,4.145600058,-3.207457736,-4.968774307,2.73
CCN(CC)C(=O)SCc1ccc(cc1)Cl,-0.794891164,0.464164476,141.7906735,28.26924093,9.563107209,4.035000004,-3.756883339,-4.322427397,2.25
CCCCCCCCC=CCCCCCCCCC(CC(O)=O)C(O)=O,-1.757857918,0.28774187,70.14995598,135.6565404,30.8325099,6.589500099,-4.877993036,-6.782702936,0.22
ClC1C2(Cl)C=CC1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.853947133,0.370736631,292.9930034,0,20.09139839,4.480199836,-5.122533633,-5.712342957,4.05
C1CCCCCCCCCCC1,-1.59872E-14,0.292416667,30.41438087,0,25.03961439,4.681200027,-4.571071523,-6.233959871,3.95
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-1.664834776,0.273968216,159.2627913,41.0281086,31.92386097,7.265699953,-5.884613651,-6.880120439,2.73
COP(=S)(OC)Oc1ccc(cc1)N(=O)=O,-1.900867952,0.488432065,120.4901032,77.18185598,2.567305007,3.014099951,-2.856587237,-2.832281188,1.89
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,-1.664834776,0.354143654,74.61522856,71.23832877,18.27110808,5.552800044,-4.082168724,-5.504471673,0.62
Cc1cc(cc(c1Br)Br)OCC1CO1,-0.937660758,0.339110339,143.4098681,21.99977578,8.531029543,3.297620021,-4.103057268,-4.150792622,1.11
CCCCC(C)C(C)C,-3.73035E-14,0.413018605,42.90441227,0,20.43101352,3.468700036,-3.213011108,-5.750067867,3.32
COCN(COC)c1nc(nc(n1)N(COC)COC)N(COC)COC,-2.468099531,0.187077642,95.97696763,125.7288577,3.64598606,-0.085800022,-1.660252826,-3.139446532,0.32
CNC(=O)Oc1cc(c(c(c1)C)N(C)C)C,-1.526056303,0.464625517,82.92586269,57.2798795,3.426209793,2.087640069,-2.775307886,-3.081002375,1.42
COc1cc(ccc1N(=O)=O)Oc1ccc(cc1Cl)Cl,-1.794189847,0.390745655,171.5260753,78.41674099,12.30913055,5.225699894,-4.854916347,-4.738437052,3.59
FC(F)(F)c1ccc(c(c1)Cl)Cl,-1.95207681,0.709422748,124.6723346,0,20.37061837,4.012199931,-4.458472453,-5.743382144,3.18
OCC(CO)(CBr)CBr,-0.937660758,0.697835733,96.71630967,85.36668632,1.940645413,0.747200072,-2.044255392,-2.623070498,0.42
COC(=O)NS(=O)(=O)c1ccc(cc1)N,-1.888114557,0.514473571,65.66546835,129.7599519,0.06663657,0.313500087,-1.400802895,-0.971859399,-0.12
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.786802127,0.275430911,23.26197389,67.82827019,26.23036526,5.715699837,-5.954020314,-6.35155887,2.65
CCC(C)Nc1c(cc(cc1N(=O)=O)C(C)(C)C)N(=O)=O,-2.028148247,0.372338124,77.06886561,130.8446811,14.51605596,5.057300001,-4.331506359,-5.039994221,3.29
Clc1ccc2c(c1)Oc1ccc(cc1O2)Cl,-1.103467151,0.314984961,163.1296984,21.99977578,9.299903162,4.891399875,-4.728990283,-4.279574259,2.47
ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,0.768347413,0.399217503,260.8455724,0,16.9029081,4.388099864,-4.663596823,-5.341314643,3.81
Clc1cc2c(c(c1Cl)Cl)Oc1c(c(c(c(c1O2)Cl)Cl)Cl)Cl,-0.718376235,0.248702375,328.994714,21.99977578,23.08077071,8.158399783,-7.6232523,-6.034245071,3.67
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(c1F)Oc1ccccc1Cl,-2.429235365,0.256275445,187.1396491,127.8079741,17.91257469,4.564499877,-5.577908849,-5.462324975,1.72
COP(=S)(OC)Oc1ccc(c(c1)C)S(C)(=O)=O,-1.740220531,0.428734789,135.0549457,65.07784283,2.372863283,2.294619977,-2.969740758,-2.770410102,0.5
Clc1ccc(c(c1)-c1cc(c(cc1Cl)Cl)Cl)Cl,0.674728595,0.297709694,266.9986402,0,38.83932883,6.620599858,-6.702045034,-7.462120733,5.05
Clc1ccc(cc1Cl)-c1c(ccc(c1Cl)Cl)Cl,0.674728595,0.298111664,266.9986402,0,38.83932883,6.620599858,-6.702045034,-7.462120733,5.18
Clc1ccc(c(c1Cl)Cl)-c1ccc(c(c1Cl)Cl)Cl,0.768347413,0.284206961,300.1716434,0,41.8568834,7.27399984,-7.253317222,-7.699689591,5.77
Clc1ccc(cc1Cl)-c1ccccc1Cl,0.456221592,0.333485624,200.652634,0,29.93731836,5.313799895,-5.539529638,-6.701500558,4.57
CC(C)(C)c1cc(c(c(c1)C(C)(C)C)O)-n1nc2ccccc2n1,-1.386294361,0.263006993,123.2248818,77.66340656,19.32781062,4.721100003,-5.365818391,-5.626340594,3.68
CC(C)(c1cc(c(c(c1)Br)OCCO)Br)c1cc(c(c(c1)Br)OCCO)Br,-1.412936292,0.23216893,277.6349665,107.3664621,19.92318227,5.804700077,-7.014776822,-5.693539209,2.26
CC1CCC(C)c2ccccc12,0,0.375020377,66.9956118,0,17.09630056,3.687400028,-3.908601107,-5.364767292,3.12
COC(=O)c1cc(ccc1N(=O)=O)Oc1ccc(cc1Cl)Cl,-1.976106751,0.355226456,176.6595526,103.561668,13.82408674,5.003699921,-4.869350731,-4.948075677,3.18
CCCCCCC1CCCCC1,-2.13163E-14,0.302190399,34.17052165,0,25.03961439,4.537100032,-3.990451858,-6.233959871,3.29
Cn1c(cc([n+]1C)-c1ccccc1)-c1ccccc1,-0.78845736,0.251617221,132.9161209,3.553141291,16.49169365,3.183599971,-4.376072039,-5.290996633,1.3
Nc1cccnc1,-0.78845736,0.697610158,39.80408265,49.68271702,0.020903693,0.663800031,-1.055061333,-1.085418905,0.07
Nc1cccc2cccc(c12)N,-0.78845736,0.413115551,67.51690871,65.79437494,4.097380947,2.004200116,-2.545779225,-3.254198841,0.78
Oc1c(cccc1C1CCCCC1)C1CCCCC1,-0.78845736,0.332174004,60.14520971,42.68334316,20.38952897,5.487600036,-5.216172256,-5.745476605,3.07
Cc1ccc(c(c1C)C)C,-1.77636E-15,0.455255137,66.9956118,0,12.68970074,2.920280054,-3.46450481,-4.792260622,2.82
C1CC=CCCC=CCCC=C1,1.77636E-15,0.33876477,72.06467528,0,14.008307,4.009200051,-3.778947245,-4.972767292,3.91
COP(=S)(OC)Oc1ccc(c(c1)Cl)N(=O)=O,-1.871648319,0.459701631,153.6631064,77.18185598,4.785110103,3.667499933,-3.494919713,-3.417489452,1.55
OC(=O)c1c(ccc(c1Cl)Cl)Cl,-1.037410417,0.62318974,150.9956962,67.82827019,11.95849913,3.344999962,-3.86690338,-4.688106293,0.31
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-1.77636E-14,0.246913816,134.2986847,0,30.80946246,5.737200052,-5.688970174,-6.780627213,2.73
Nc1ccncc1,-0.78845736,0.695438796,39.80408265,49.68271702,0.020903693,0.663800031,-1.055061333,-1.085418905,0.44
CCOC(=O)C(O)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,-1.438554688,0.353966174,188.0885505,78.82815808,15.4631787,3.792399988,-4.506211869,-5.162324846,2.71
Clc1cc2oc3cc(c(cc3c2cc1Cl)Cl)Cl,-0.357114847,0.306259853,223.3203418,9.507346286,24.71970778,6.199599952,-6.155957595,-6.201891771,3.69
Oc1ccc(cc1N(=O)=O)N(=O)=O,-2.104134154,0.6014774,33.94223753,155.5172736,1.945370498,2.254999973,-2.294271639,-2.624765392,0.31
Cc1cccc(c1C)C,3.55271E-15,0.503469057,64.46108006,0,10.62026814,2.611860037,-3.152119572,-4.488875287,2.31
OC(=O)C(Br)C(Br)C(O)=O,-1.600195331,0.748162773,93.72793614,135.6565404,0.620118265,0.682600066,-2.026309836,-2.017475882,0.62
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(c1)Oc1ccccc1,-1.471094963,0.265402641,244.7112124,78.20405858,16.92980654,6.490180005,-6.306680558,-5.344584613,2.83
Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,-2.104134154,0.558514909,36.47676927,155.5172736,3.055456806,2.56341999,-2.631227311,-2.977986501,0.25
C1CCC(CC1)N=C=NC1CCCCC1,-0.78845736,0.330892756,40.90562581,33.5710591,9.153804783,3.82570003,-3.623475248,-4.255525538,0.09
CCCCCCCCCCCCCCCC,-2.13163E-14,0.218328745,53.13385287,0,41.43331296,6.487600043,-4.877372786,-7.666871364,2.68
CC(C)(C)C(O)C(Oc1ccc(cc1)Cl)n1cncn1,-1.610896848,0.313586187,129.5104667,88.90833868,11.60731777,2.916099951,-3.755521877,-4.636951389,1.32
COP(=S)(OC)Oc1ccc(c(c1)C)SC,-1.193498136,0.317009607,161.2285258,20.76489076,6.21168957,3.613019961,-3.554053931,-3.722326136,2.39
CCCCCCCCSC(=O)Oc1cc(nnc1-c1ccccc1)Cl,-1.389838075,0.297276102,172.9717747,69.47082979,26.8773874,6.38949991,-5.746148237,-6.414340594,2.06
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.294756986,0.158497729,83.36560644,0,39.89530721,9.694600083,-7.186973031,-7.546273206,3.99
Clc1cc2oc3c(c(c(cc3c2cc1Cl)Cl)Cl)Cl,-0.212284808,0.291666357,256.4933449,9.507346286,27.19748426,6.852999933,-6.707274447,-6.445120733,4.13
Clc1ccc2c3cc(c(c(c3oc2c1Cl)Cl)Cl)Cl,-0.212284808,0.292576579,256.4933449,9.507346286,27.19748426,6.852999933,-6.707274447,-6.445120733,3.57
CC(C)(O)C(Cl)(Cl)Cl,-0.483598302,0.786285658,135.0963407,42.68334316,3.764900832,2.127499953,-2.481275207,-3.170335237,0.27
Clc1ccc(cc1Cl)-c1cc(c(c(c1)Cl)Cl)Cl,0.674728595,0.29895135,266.9986402,0,38.83932883,6.620599858,-6.702045034,-7.462120733,4.68
Clc1cc2c(c(c1Cl)Cl)Oc1cc(c(c(c1O2)Cl)Cl)Cl,-0.808170857,0.259510962,295.8217109,21.99977578,20.90227406,7.504999802,-7.069069333,-5.801900486,3.93
ClC1CC2C(C1Cl)C1(Cl)C(=C(Cl)C2(Cl)C1(Cl)Cl)Cl,0.932793804,0.287172776,322.7248973,0,29.90634265,5.682799816,-6.198965162,-6.698669184,4.29
Oc1cc(ccc1Cl)Cl,-0.595865058,0.70164387,113.7272436,42.68334316,7.445623726,2.698999949,-3.214477493,-3.958667024,1.11
CCNc1nc(nc(n1)NC(C)(C)C)Cl,-1.336920277,0.344767646,82.99630271,86.37809001,8.370589554,2.167199925,-2.991953782,-4.123197116,0.84
OCC(O)c1ccccc1Cl,-1.165429462,0.574771415,83.73981544,85.36668632,2.65392179,1.365700021,-2.112659718,-2.859086182,0.39
Cc1cc(ccc1Cl)O,-0.696790535,0.701423179,83.08877223,42.68334316,6.054882201,2.354019985,-2.908991195,-3.690667024,0.98
CCCC1COC(Cn2cncn2)(O1)c1ccc(cc1Cl)Cl,-1.571652968,0.227247827,154.7423609,57.2248834,17.36865274,3.653399929,-4.489456872,-5.397571564,2.06
CNC(=O)CSP(=S)(OC)OC,-1.360617514,0.618915558,113.1151989,56.99893822,0.570717947,0.982900012,-1.113220008,-0.474541234,0.18
Clc1cc2c3cc(c(c(c3oc2c(c1Cl)Cl)Cl)Cl)Cl,-0.0428679,0.277946741,289.666348,9.507346286,29.73182378,7.506399915,-7.259012579,-6.682689591,3.98
CCc1ccccc1N(=O)=O,-1.386294361,0.710443664,55.2070484,56.41696522,6.625979292,2.680399999,-2.804631125,-3.804097763,1.14
Cc1ccc2cc3ccccc3cc2c1,1.06581E-14,0.320111706,107.588864,0,21.04703785,4.301420033,-4.581271608,-5.817705075,2.41
CCC(=O)Nc1cc(ccc1N=Nc1ccc(cc1Cl)N(=O)=O)N(CCOC(C)=O)CCOC(C)=O,-2.502034133,0.217082682,174.7841071,208.3126015,8.477088559,5.467899956,-4.856267172,-4.141544016,0.73
CN1CCCCC1,-0.470003629,0.550019289,20.21138077,3.124313894,1.428297779,1.102100037,-1.466850944,-2.425114128,0.51
CNC(=O)Oc1cccc2ccccc12,-1.386294361,0.495600698,91.88196912,54.1555656,4.939110727,2.558000043,-3.004104425,-3.452411017,1.3
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-1.526056303,0.337855905,112.7780578,47.14470281,15.73908787,5.062000081,-4.076401098,-5.197251929,2.66
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-1.757857918,0.239448194,87.03043357,54.86246856,14.935911,5.02230005,-4.702833358,-5.094700635,3.99
CC(CN1CC(C)OC(C)C1)Cc1ccc(cc1)C(C)(C)C,-1.029619417,0.204901552,106.0790101,14.12420178,14.64235999,4.27190008,-4.474662997,-5.056533679,3.03
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.246062285,0.174317751,34.20641143,67.82827019,57.55676034,9.52749972,-9.288767644,-8.816617187,3.72
CN(C)P(=O)(N(C)C)N(C)C,-1.248410654,0.671318069,58.46641764,20.26321783,1.832542776,0.779300064,-1.428712354,-2.583714437,-0.55
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(c(c1)Oc1ccccc1)F,-1.939820214,0.282785677,231.6360881,78.20405858,18.31143084,6.317079928,-5.870643595,-5.509185768,2.7
